# golden fixtures — espeak-ng oracle, language=en-us
'bout	bˈaʊt
monticello	mɔntˈaɪsəlˌoʊ
moorland	mˈʊɹlənd
more	mˈɔːɹ
moreen	mˈɔːɹən
morneau	mˈɔːɹnoʊ
mortician	mɔːɹtˈɪʃən
mossy	mˈɔsi
motorized	mˈoʊɾɚɹˌaɪzd
moussaka	maʊsˈɑːkə
mr	mˈɪstɚ
muffy	mˈʌfi
mullen	mˈʌlən
multivitamin	mˌʌltɪvˈaɪɾəmɪn
munoz	mˈuːnjoʊz
murphy	mˈɜːfi
muske	mˈʌsk
mutual	mjˈuːtʃuːəl
my	mˈaɪ
mythic	mˈɪθɪk
nagele	nˈeɪdʒəl
namesakes	nˈeɪmseɪks
narayan	nˈæɹeɪən
nassif	nˈæsɪf
naturalists	nˈætʃɚɹəlˌɪsts
nazi's	nˈɑːtsɪz
ned	nˈɛd
negotiator	nᵻɡˈoʊʃɪˌeɪɾɚ
nellette	nɛlˈɛt
nerlich	nˈɜːlɪx
netty	nˈɛɾi
neutrons	nˈuːtɹɑːnz
newell	nˈuːɛl
newsstand	nˈuːzstænd
niches	nˈɪtʃᵻz
nicotine's	nˈɪkətˌiːnz
nightline's	nˈaɪtlaɪnz
nineties'	nˈaɪntiz
nitrosomine	nˌaɪtɹoʊsˈɑːmaɪn
no	nˈoʊ
nodes	nˈoʊdz
nomo	nˈoʊmoʊ
non-performing	nˈɑːnpɚfˈɔːɹmɪŋ
noncommercial	nˌɑːŋkəmˈɜːʃəl
nonresident	nˌɑːnɹˈɛzᵻdənt
nordmann	nˈɔːɹdmən
north's	nˈɔːɹθz
not	nˈɑːt
notables	nˈoʊɾəbəlz
novel's	nˈɑːvəlz
now	nˈaʊ
nucleonics	nˌuːklɪˈɑːnɪks
number	nˈʌmbɚ
nunnery	nˈʌnɚɹi
nycor	nˈaɪkɚ
o'dwyer	oʊdwˈaɪɚ
oana	ˈoʊnə
obligate	ˈɑːblᵻɡˌeɪt
obstruct	əbstɹˈʌkt
ochsenschlager	ˈɑːtʃsənʃlɪdʒɚ
odoms	ˈoʊdəmz
of	ˈʌv
officeholders	ˈɑːfɪshˌoʊldɚz
ohearn	ˈoʊhɪɹn
oil	ˈɔɪl
oklahomans	ˈɑːklɐhˌɑːmənz
olesen	ˈoʊlsən
olstad	ˈɑːlstæd
on	ˈɔn
oncologist	ɑːŋkˈɑːlədʒˌɪst
one	wˈʌn
oona	ˈuːnə
opossum	əpˈɑːsəm
oquendo	ɑːkwˈɛndoʊ
or	ˈɔːɹ
ordoyne	ˈɔːɹdɔɪn
oriley	ˈɔːɹaɪli
orosz	ˈɔːɹɑːsz
osakowa	ˈɑːsɐkˌaʊə
osswald	ˈɑːswəld
other	ˈʌðɚ
otologies	ɑːtˈɑːlədʒiz
out	ˈaʊt
outcome	ˈaʊtkʌm
outlying	aʊtlˈaɪɪŋ
outstripped	aʊtstɹˈɪpt
overdependence	ˌoʊvɚdᵻpˈɛndəns
overlapped	ˌoʊvɚlˈæpt
overruling	ˌoʊvɚɹˈuːlɪŋ
overvalue	ˌoʊvɚvˈæljuː
oxidase	ˈɑːksɪdˌeɪs
pachter	pˈætʃtɚ
paetz	pˈiːts
pajole	pˈædʒoʊl
palm	pˈɑːm
panama's	pˈænəmˌɑːz
pannell	pˈænəl
papenfuss	pˈeɪpənfˌʌs
parallels	pˈæɹəlˌɛlz
parents'	pˈɛɹənts
parmar	pˈɑːɹmɚ
part	pˈɑːɹt
partial	pˈɑːɹʃəl
paske	pˈæsk
pastoral	pˈæstɚɹəl
patin	pˈætɪn
paty	pˈeɪɾi
pawlik	pˈɔːlɪk
peacemaking	pˈiːsmeɪkɪŋ
peco's	pˈiːkoʊz
peerage	pˈɪɹɪdʒ
pellegrin	pˈɛlɪɡɹˌɪn
penetrated	pˈɛnɪtɹˌeɪɾᵻd
pension	pˈɛnʃən
people	pˈiːpəl
perala	pəɹˈɑːlə
perform	pɚfˈɔːɹm
perlow	pˈɜːloʊ
perrett	pˈɛɹɪt
perspectives	pɚspˈɛktɪvz
pester	pˈɛstɚ
petrilla	pɛtɹˈɪlə
pettitte	pˈɛɾɪt
pham	fˈæm
philanthropy	fɪlˈænθɹəpi
phoebus	fˈoʊbəs
phyle	fˈaɪl
pickelsimer	pˈɪkɪlsˌaɪmɚ
piela	piˈɛlə
pik	pˈɪk
pimm's	pˈɪmz
pinning	pˈɪnɪŋ
pirating	pˈaɪɹəɾɪŋ
pittard	pˈɪɾɚd
placoid	plˈækɔɪd
plaque	plˈæk
playground	plˈeɪɡɹaʊnd
pleurisy	plˈɜːɹəsi
plugins	plˈʌɡɪnz
pocatello	pˌɑːkɐtˈɛloʊ
poignantly	pˈɔɪnjəntli
poleward	pˈoʊlwɚd
pollick	pˈɑːlɪk
polynesia	pˌɑːlɪnˈiːʒə
ponte	pˈɔnt
poplar	pˈɑːplɚ
porretta	pɔɹˈɛɾə
poseidon	pəsˈaɪdən
postmasters	pˈoʊstmæstɚz
pottle	pˈɑːɾəl
powersoft	pˈaʊɚsˌɔft
prattle	pɹˈæɾəl
preconception	pɹˌiːkənsˈɛpʃən
preference	pɹˈɛfɹəns
prepackaged	pɹɪpˈækɪdʒd
presidents'	pɹˈɛzɪdənts
pretoria	pɹɪtˈɔːɹiə
prides	pɹˈaɪdz
prindl	pɹˈɪndəl
privott	pɹˈɪvɑːt
procreates	pɹˈɑːkɹiːˌeɪts
profiting	pɹˈɑːfɪɾɪŋ
promenades	pɹˌɑːmənˈɑːdz
prophetess	pɹˈɑːfɪtˌɛs
prosper	pɹˈɑːspɚ
proudest	pɹˈaʊdɪst
prudency	pɹˈuːdənsi
psychobabble	sˈaɪkoʊbˌæbəl
psychology	saɪkˈɑːlədʒi
puebla	pjˈuːblə
pultz	pˈʌlts
purchaser	pˈɜːtʃɪsɚ
purtee	pˈɜːɾiː
puzzo	pˈʌzoʊ
quaffed	kwˈɑːft
quartet	kwɔːɹtˈɛt
quesnell	kwɛsnˈɛl
queue	kjˈuː
quinlan	kwˈɪnlən
quotron's	kwˈɑːtɹɑːnz
racialism	ɹˈeɪʃəlˌɪzəm
radio's	ɹˈeɪdɪˌoʊz
rager	ɹˈeɪdʒɚ
raindancer	ɹˈeɪndənsɚ
ralphs	ɹˈælfz
ran	ɹˈæn
ransbottom	ɹˈænsbɑːɾəm
raritan	ɹˈɑːɹɹɪtən
ratieni	ɹˈæʃəni
ravel's	ɹˈævəlz
raytheon's	ɹˈeɪθɪənz
reagent	ɹɪˈeɪdʒənt
rearrest	ɹˌiːɚɹˈɛst
rebmann	ɹᵻbmˈæn
receipt	ɹᵻsˈiːt
receptors	ɹᵻsˈɛptɚz
recognized	ɹˈɛkəɡnˌaɪzd
recovery's	ɹᵻkˈʌvɚɹiz
reddy	ɹˈɛdi
redo	ɹˈiːduː
reentering	ɹiːˈɛntɚɹɪŋ
reflective	ɹᵻflˈɛktɪv
regains	ɹᵻɡˈeɪnz
regula	ɹˈɛɡjʊlə
reichwein	ɹˈaɪxwiːn
reingold	ɹˌiːɪŋɡˈoʊld
reiter	ɹˌiːˈaɪɾɚ
relevant	ɹˈɛlᵻvənt
rembrandt's	ɹᵻmbɹˈænts
rena	ɹᵻnˈæ
renominated	ɹᵻnˈɑːmᵻnˌeɪɾᵻd
reparation	ɹᵻpɐɹˈeɪʃən
reported	ɹᵻpˈɔːɹɾᵻd
republicbank's	ɹᵻpˈʌblɪkbˌæŋks
resemble	ɹᵻzˈɛmbəl
resolute	ɹˈɛzəlˌuːt
rester	ɹᵻstˈɜː
retake	ɹᵻtˈeɪk
retrievers	ɹᵻtɹˈiːvɚz
revelations	ɹˌɛvɪlˈeɪʃənz
revlon's	ɹᵻvlˈɑːnz
rezek	ɹᵻzˈɛk
rhymes	ɹˈaɪmz
richie	ɹˈɪtʃi
ridgeway	ɹˈɪdʒweɪ
rifkind	ɹˈɪfkaɪnd
riley	ɹˈaɪli
rintels'	ɹˈɪntəlz
risse	ɹˈɪs
riverdale	ɹˈɪvɚdˌeɪl
robards	ɹˈoʊbɑːɹdz
robustelli	ɹˌɑːbəstˈɛli
rodas	ɹˈoʊdəz
roemmich	ɹˈoʊmɪtʃ
rohwer	ɹˈoʊwɚ
romagnoli	ɹˈɑːmɐɡnˌɑːli
rongji	ɹˈɔŋdʒi
rosabelle	ɹˌɑːseɪbˈɛl
rosenhaus	ɹˈoʊzənhˌaʊs
rostenkowski	ɹˌɑːstəŋkˈaʊski
rottler	ɹˈɑːtlɚ
rough	ɹˈʌf
rouzer	ɹˈuːzɚ
royster	ɹˈɔɪstɚ
ruchlamer	ɹˈʌtʃleɪmɚ
ruest	ɹˈuːst
rumania	ɹuːmˈeɪniə
runte	ɹˈʌnt
russom	ɹˈʌsəm
ryan's	ɹˈaɪənz
sabatine	sˈæbɐtˌiːn
sacredness	sˈeɪkɹɪdnəs
saffran	sˈæfɹən
said	sˈɛd
sakaguchi	sˌækɐɡˈʌtʃi
salgado	sælɡˈɑːdoʊ
salton	sˈɔltən
samek	sˈeɪmək
sanction's	sˈæŋkʃənz
sandusky	sændˈʌski
santilli	sæntˈɪli
sarbanes	sˈɑːɹbeɪnz
sasnett	sˈæsnɪt
saucedo	sɔːsˈiːdoʊ
savich	sˈævɪtʃ
sayings	sˈeɪɪŋz
scandinavians	skˌændɪnˈeɪviənz
scenario	sənˈæɹiˌoʊ
scharr	ʃˈɑːɹ
schenectady	ʃˈɛnɪktˌædi
schillinger	ʃˈɪlɪŋɡɚ
schloesser	ʃlˈoʊsɚ
schneid	ʃnˈeɪd
schollmeyer	skˈɑːlmaɪɚ
schreifels	ʃɹˈeɪfəlz
schulman	ʃˈʌlmən
schwegman	ʃwˈɛɡmən
scism	sˈɪzəm
scotland's	skˈɑːtləndz
screenings	skɹˈiːnɪŋz
scuderi	skjˈuːdɚɹi
seagrove	sˈiːɡɹoʊv
sean	ʃˈɔːn
seat's	sˈiːts
secretion	sᵻkɹˈiːʃən
see	sˈiː
seeber	sˈiːbɚ
segmented	sɛɡmˈɛntɪd
seixas	sˈeɪksəs
self-professed	sˈɛlfpɹəfˈɛst
selz	sˈɛlz
sendelbach	sˈɛndɪlbˌɑːx
sentimental	sˌɛntɪmˈɛntəl
serb's	sˈɜːbz
serv	sˈɜːv
setty	sˈɛɾi
seyer	sˈeɪɚ
shahar	ʃˈæhɑːɹ
shana	ʃˈɑːnə
sharkey	ʃˈɑːɹki
shawls	ʃˈɔːlz
she	ʃˈiː
sheet	ʃˈiːt
sheneman	ʃˈɛnɛmən
shetler	ʃˈɛtlɚ
shimokawa	ʃˌɪməkˈɑːwə
shiremanstown	ʃˈaɪɚmɐnztˌaʊn
shoeprints	ʃˈuːpɹɪnts
short-lived	ʃˈɔːɹtlˈɪvd
showboat's	ʃˈoʊboʊts
shrub	ʃɹˈʌb
shutdowns	ʃˈʌtdaʊnz
side	sˈaɪd
siegman	sˈiːɡmən
signaled	sˈɪɡnəld
siller	sˈɪlɚ
simison	sˈɪmɪsən
sindlinger	sˈɪndlɪŋɡɚ
siphoned	sˈaɪfənd
sitiveni	sˈɪɾɪvˌɛni
skandia	skˈændiə
skilton	skˈɪltən
skulduggery	skˈʌldəɡɚɹi
slankard	slˈæŋkɚd
sleepers	slˈiːpɚz
slippers	slˈɪpɚz
slowdown	slˈoʊdaʊn
smarten	smˈɑːɹʔn̩
smithfield	smˈɪθfiːld
smullen	smˈʌlən
sneer	snˈɪɹ
snorts	snˈɔːɹts
so	sˈoʊ
sobered	sˈoʊbɚd
soderman	sˈoʊdɚmən
solan	sˈɑːlæn
solodar	sˈɑːlədˌɑːɹ
some	sˈʌm
sommerfield	sˈɑːmɚfˌiːld
soothed	sˈuːðd
sortino	sɔːɹtˈiːnoʊ
southam	sˈaʊθæm
soybeans	sˈɔɪbiːnz
spanky	spˈæŋki
speaker's	spˈiːkɚz
speech	spˈiːtʃ
spero	spˈɛɹoʊ
spilt	spˈɪlt
splendidly	splˈɛndɪdli
sporck	spˈɔːɹk
spreeman	spɹˈiːmən
spurning	spˈɜːnɪŋ
squires	skwˈaɪɚz
staccato	stɐkˈɑːɾoʊ
staines	stˈeɪnz
stampeding	stæmpˈiːdɪŋ
stanish	stˈænɪʃ
starkers	stˈɑːɹkɚz
staters	stˈeɪɾɚz
stayed	stˈeɪd
steelmaker's	stˈiːlmeɪkɚz
steidl	stˈeɪdəl
stembridge	stˈɛmbɹɪdʒ
steppe	stˈɛp
steven's	stˈiːvənz
stiglitz	stˈɪɡlɪts
stipulate	stˈɪpjʊlˌeɪt
stocum	stˈɑːkəm
stoneburner	stˈoʊnbɜːnɚ
storment	stɔːɹmˈɛnt
straighter	stɹˈeɪɾɚ
straughn	stɹˈɔːn
stressing	stɹˈɛsɪŋ
strivings	stɹˈaɪvɪŋz
struebing	stɹˈuːbɪŋ
stufflebean	stˈʌfəlbˌiːn
stutts	stˈʌts
subjectivity	sˌʌbdʒɪktˈɪvᵻɾi
subspacing	sˈʌbspeɪsɪŋ
suchomel	sˈʌtʃoʊməl
suggested	sədʒˈɛstᵻd
sulphur	sˈʌlfɚ
sunbathing	sˈʌnbeɪðɪŋ
suntan	sˈʌntæn
supernaturalism	sˌuːpɚnˈætʃɚɹəlˌɪzəm
suppressor	səpɹˈɛsɚ
surrendering	sɚɹˈɛndɚɹɪŋ
sustains	səstˈeɪnz
swallows	swˈɔloʊz
swearing	swˈɛɹɪŋ
swetnam	swˈɛtnɑːm
switching	swˈɪtʃɪŋ
symbiosis	sˌɪmbaɪˈoʊsɪs
synergism	sˈɪnɚɡˌɪzəm
szilagyi	ʃˈɪlɐdʒˌɪi
tackles	tˈækəlz
taints	tˈeɪnts
talford	tˈælfɚd
taming	tˈeɪmɪŋ
tannahill	tˈænɐhˌɪl
tardiff	tˈɑːɹdɪf
tassin	tˈæsɪn
tavish	tˈævɪʃ
teamwork	tˈiːmwɜːk
teddie	tˈɛdi
tejon	tˈɛdʒɑːn
telescopic	tˌɛlᵻskˈɑːpɪk
tempered	tˈɛmpɚd
tennesseans	tˈɛnɪsˌiənz
terminates	tˈɜːmᵻnˌeɪts
tese	tˈiːz
tevis	tˈɛvɪs
than	ðˈɐn
thanks	θˈæŋks
that	ðˈæt
the	ðˈə
their	ðˈɛɹ
them	ðˈɛm
themself	ðɛmsˈɛlf
then	ðˈɛn
there	ðˈɛɹ
theroux	θˈɜːɹuː
these	ðˈiːz
they	ðˈeɪ
thinks	θˈɪŋks
this	ðˈɪs
thoreau	θəɹˈoʊ
though	ðˈoʊ
thought	θˈɔːt
threateningly	θɹˈɛʔn̩ɪŋli
through	θɹˈuː
thuma	θˈuːmə
tiberon	tˈaɪbɹɑːn
tigar's	tˈɪɡɚz
time	tˈaɪm
timely	tˈaɪmli
tinney	tˈɪni
titania	tɪtˈɑːniə
to	tˈuː
toddle	tˈɑːdəl
toliver	tˈɑːlɪvɚ
tomographic	tˌɑːməɡɹˈæfɪk
tools	tˈuːlz
toren	tˈɔːɹən
torts	tˈɔːɹts
toughening	tˈʌfənɪŋ
townshend	tˈaʊnʃɛnd
trade-off	tɹˈeɪdˈɔf
tramontano	tɹæmˌɑːntˈɑːnoʊ
transforms	tɹænsfˈɔːɹmz
transvaal	tɹænsvˈɑːl
trax	tɹˈæks
tremaine	tɹˈɛmeɪn
triangles	tɹˈaɪæŋɡəlz
trillion	tɹˈɪliən
tritt	tɹˈɪt
trost	tɹˈɑːst
trudia	tɹˈuːdiə
truthfulness	tɹˈuːθfəlnəs
tucson	tˈʌksən
tunas	tˈuːnəz
turk	tˈɜːk
tussaud's	tʌsˈɔːdz
twig	twˈɪɡ
two	tˈuː
tympanic	tɪmpˈænɪk
udverhye's	ˈʌdvɚhˌaɪz
ullery	ˈʌlɚɹi
unacceptable	ʌnɐksˈɛptəbəl
unbreakable	ʌnbɹˈeɪkəbəl
uncoordinated	ʌŋkoʊˈɔːɹdɪnˌeɪɾᵻd
underlined	ˌʌndɚlˈaɪnd
undervalue	ˌʌndɚvˈæljuː
unending	ˌʌnˈɛndɪŋ
unhappiness	ʌnhˈæpɪnəs
unionism	jˈuːniənˌɪzəm
unloads	ʌnlˈoʊdz
unqualified	ʌŋkwˈɔlᵻfˌaɪd
unsentimental	ʌnsˌɛntɪmˈɛntəl
untraditional	ʌntɹɐdˈɪʃənəl
up	ˈʌp
upholds	ʌphˈoʊldz
urbana	ɜːbˈɑːnə
urwin	ˈʌrwɪn
use	jˈuːs
utter	ˈʌɾɚ
vagrants	vˈeɪɡɹənts
valin	vˈeɪlɪn
vanatter	vˈænæɾɚ
vanderschaaf	vˈændɚʃˌɑːf
vanhove	vˈænhoʊv
vanstraten	vˈænstɹeɪʔˌn̩
variety	vɚɹˈaɪəɾi
vatted	vˈæɾᵻd
veiled	vˈeɪld
veneziano	vˌɛnɪziˈɑːnoʊ
vercammen	vˈɜːkæmən
vernier	vˈɜːniɚ
vested	vˈɛstᵻd
vicari	vˈɪkæɹi
vidmar	vˈɪdmɚ
vile	vˈaɪl
vingo	vˈɪŋɡoʊ
virgo	vˈɜːɡoʊ
vital	vˈaɪɾəl
vobis	vˈɑːbɪs
voldemort	vˈɑːldᵻmˌɔːɹ
vonnegut	vˈɑːnɪɡˌʌt
vrdolyak	vˌiːˈɑːɹdˈɑːlɪˌæk
wader	wˈeɪdɚ
waigel	wˈeɪdʒəl
waldholtz	wˈɔldhoʊltz
waller	wˈɔːlɚ
wampler	wˈæmplɚ
warded	wˈɔːɹdᵻd
warns	wˈɔːɹnz
was	wˈʌz
wasley	wˈɑːsli
water	wˈɔːɾɚ
waters	wˈɔːɾɚz
way	wˈeɪ
wayne	wˈeɪn
we	wˈiː
weavings	wˈiːvɪŋz
wednesday	wˈɛnzdeɪ
weems	wˈiːmz
weikel	wˈaɪkəl
weisner	wˈaɪsnɚ
wells's	wˈɛlzᵻz
werder	wˈɜːdɚ
were	wˈɜː
westbound	wˈɛstbaʊnd
westwards	wˈɛstwɚdz
what	wˈʌt
whatever's	wʌtˈɛvɚz
when	wˈɛn
which	wˈɪtʃ
whimpering	wˈɪmpɚɹɪŋ
whitehorn	wˈaɪthɔːɹn
who	hˈuː
wicket	wˈɪkɪt
wiegman	wˈiːɡmən
wikle	wˈɪkəl
wilhemina	wˈɪlhɪmˌɪnə
will	wˈɪl
willis's	wˈɪlɪsᵻz
winbush	wˈɪnbʊʃ
wingback	wˈɪŋbæk
wintergreen	wˈɪntɚɡɹˌiːn
wishing	wˈɪʃɪŋ
with	wˈɪð
witnesses'	wˈɪtnəsᵻz
wohlfeil	wˈoʊlfeɪl
woloszyn	wˈɑːləszˌɪn
woodhams	wˈʊdæmz
woolums	wˈʊləmz
word	wˈɜːd
worldcom	wˈɜːldkɑːm
would	wˈʊd
wound	wˈuːnd
write	ɹˈaɪt
writedown	ɹˈaɪtdaʊn
wyble	wˈɪbəl
xeroxed	zˈiəɹɑːkst
yacht	jˈɑːt
yakusa	jˈækjuːsə
yardstick	jˈɑːɹdstɪk
yearn	jˈɜːn
yerxa	jˈɜːksə
yokley	jˈɑːkli
you	jˈuː
young	jˈʌŋ
your	jˈʊɹ
yum	jˈʌm
zaftig's	zˈæftɪɡz
zandt	zˈænt
zayas	zˈeɪəz
zelek	zˈɛlɛk
zern	zˈɜːn
zigzagged	zˈɪɡzæɡd
zircon	zˈɜːkən
zoran	zˈɔːɹən
zurcher	zˈɜːtʃɚ
