# golden fixtures — espeak-ng oracle, language=es
a	ˈa
misaron	misˈaɾon
mixtilínea	mˌikstilˈinea
modernidad	mˌoðeɾniðˈad
mohatréis	mˌoatɾˈeis
molinada	mˌolinˈaða
monas	mˈonas
monopolios	mˌonopˈoljos
montárselos	montˈaɾselos
mordimientos	mˌoɾðimjˈɛntos
moráceas	moɾˈaθeas
motejaron	mˌotexˈaɾon
muchachearás	mˌutʃatʃˌeaɾˈas
muguéis	muɣˈeis
multipliques	mˌultiplˈikes
murmullados	mˌuɾmuʎˈaðos
muñequeará	mˌuɲekˌeaɾˈa
nalga	nˈalɣa
nasalizaren	nˌasaliθˈaɾen
necesitarnos	nˌeθesitˈaɾnos
neocelandesa	nˌeoθˌelandˈesa
nidificaríais	nˌiðifˌikaɾˈiaɪs
nombraría	nˌombɾaɾˈia
noticiarios	nˌotiθjˈaɾjos
numeradora	nˌumeɾaðˈoɾa
oblicuos	oβlˈikwos
obstaculizándonos	ˌoβstakˌuliθˈandonos
ocaleábamos	ˌokaleˈaβamos
ocultármelas	ˌokultˈaɾmelas
oficiemos	ˌofiθjˈemos
oledero	ˌoleðˈeɾo
omití	ˌomitˈi
optarlos	opːtˈaɾlos
oreen	oɾˈeen
ornamentaras	ˌoɾnamentˈaɾas
ostentarles	ˌostentˈaɾles
ovillaríais	ˌoβiʎaɾˈiaɪs
padecimos	pˌaðeθˈimos
paladeases	pˌalaðeˈases
palomares	pˌalomˈaɾes
panificar	pˌanifikˈaɾ
papás	papˈas
paramentareis	pˌaɾamentˈaɾeɪs
parietaria	pˌaɾjetˈaɾja
parresia	parˈesja
pasaportarían	pˌasapˌoɾtaɾˈian
pastorearíais	pˌastoɾˌeaɾˈiaɪs
patrocinaba	pˌatɾoθinˈaβa
pavoneáremos	pˌaβoneˈaɾemos
pedos	pˈeðos
peliblanda	pˌeliβlˈanda
pendenciareis	pˌendenθjˈaɾeɪs
peoran	peˈoɾan
perdierais	peɾðjˈeɾaɪs
perfilarte	pˌeɾfilˈaɾte
periqueemos	pˌeɾikeˈemos
perniquebraras	pˌeɾnikeβɾˈaɾas
persignan	peɾsˈiɡnan
pertrecharnos	pˌeɾtɾetʃˈaɾnos
pespunto	pespˈunto
picaneando	pˌikaneˈando
pignorasteis	pˌiɡnoɾˈasteɪs
pinchones	pintʃˈones
pintorrease	pˌintoreˈase
piropos	piɾˈopos
pitare	pitˈaɾe
placeáremos	plˌaθeˈaɾemos
planteares	plˌanteˈaɾes
platearon	plˌateˈaɾon
plomeando	plˌomeˈando
poderme	poðˈeɾme
polipétala	pˌolipˈetala
pompeásemos	pˌompeˈasemos
popularizases	pˌopulˌaɾiθˈases
portaplumas	pˌoɾtaplˈumas
posibilitas	pˌosiβilˈitas
postulándolos	pˌostulˈandolos
precalcularon	pɾˌekalkulˈaɾon
precisaré	pɾˌeθisaɾˈe
predijisteis	pɾˌeðixˈisteɪs
preformarle	pɾˌefoɾmˈaɾle
premiarlos	pɾemjˈaɾlos
preparamientos	pɾˌepaɾamjˈɛntos
presenció	pɾˌesenθjˈo
prestaros	pɾestˈaɾos
pretextemos	pɾˌetekstˈemos
primevo	pɾimˈeβo
probarse	pɾoβˈaɾse
prodigaréis	pɾˌoðiɣaɾˈeis
profundizábamos	pɾˌofundiθˈaβamos
prolongándonos	pɾˌoloŋɡˈandonos
pronunciarais	pɾˌonunθjˈaɾaɪs
proponiéndotelos	pɾˌoponjˈendotˌelos
proseguida	pɾˌoseɣˈiða
protestáramos	pɾˌotestˈaɾamos
proyectil	pɾˌoʝektˈil
pueblo	pwˈeβlo
pulverizarás	pˌulβeɾˌiθaɾˈas
puntuártelas	puntwˈaɾtelas
putrideces	pˌutɾiðˈeθes
quejos	kˈexos
quillotra	kiʎˈotɾa
quitanza	kitˈanθa
rachando	ratʃˈando
radiquemos	rˌaðikˈemos
ramo	rˈamo
raqueáis	rˌakeˈais
rasquetearen	rˌasketeˈaɾen
ratificasteis	rˌatifikˈasteɪs
reactivasen	rˌeaktiβˈasen
realizándomelos	rˌealiθˈandomˌelos
rearmara	rˌeaɾmˈaɾa
rebaneará	rˌeβanˌeaɾˈa
reblaríais	rˌeβlaɾˈiaɪs
rebrincarás	rˌeβɾinkaɾˈas
recababan	rˌekaβˈaβan
recambiarla	rˌekambjˈaɾla
recavará	rˌekaβaɾˈa
rechiflad	rˌetʃiflˈad
recirculáremos	rˌeθiɾkulˈaɾemos
recocieron	rˌekoθjˈeɾon
recomenzaríamos	rˌekomˌenθaɾˈiamos
reconducíamos	rˌekonduθˈiamos
reconstruyéndoselas	rˌekonstɾuʝˈendosˌelas
recortárnoslos	rˌekoɾtˈaɾnoslos
rectalmente	rektˈalmˈente
recuperativos	rˌekupˌeɾatˈiβos
redeñas	reðˈeɲas
redoblaré	rˌeðoβlaɾˈe
reeditaron	rˌeeðitˈaɾon
reenganchamos	rˌeeŋɡantʃˈamos
refería	rˌefeɾˈia
refluyéndola	rˌefluʝˈendola
refrescarnos	rˌefɾeskˈaɾnos
regacemos	rˌeɣaθˈemos
regentarías	rˌexentaɾˈias
regodeasen	rˌeɣoðeˈasen
rehabilitaríamos	rˌeaβˌilitaɾˈiamos
rehoyaríamos	rˌeoʝaɾˈiamos
reingresado	rˌeɪŋɡɾesˈaðo
reintentásemos	rˌeɪntentˈasemos
relacionaríamos	rˌelaθjˌonaɾˈiamos
relegásemos	rˌeleɣˈasemos
rellanáremos	rˌeʎanˈaɾemos
remarcaré	rˌemaɾkaɾˈe
remetieres	rˌemetjˈeɾes
remolinearen	rˌemolˌineˈaɾen
removierais	rˌemoβjˈeɾaɪs
renacieren	rˌenaθjˈeɾen
rentándolos	rentˈandolos
reparándoles	rˌepaɾˈandoles
repentizaréis	rˌepentˌiθaɾˈeis
repizcasteis	rˌepiθkˈasteɪs
repollaban	rˌepoʎˈaβan
representándoles	rˌepɾesentˈandoles
repugnamos	rˌepuɡnˈamos
requerirles	rˌekeɾˈiɾles
resalíais	rˌesalˈiaɪs
resellemos	rˌeseʎˈemos
resignare	rˌesiɡnˈaɾe
resolveréis	rˌesolβeɾˈeis
respingué	rˌespiŋɡˈe
resquiebra	reskjˈeβɾa
restregón	rˌestɾeɣˈon
resurjo	resˈuɾxo
retenemos	rˌetenˈemos
retocareis	rˌetokˈaɾeɪs
retractadas	rˌetɾaktˈaðas
retrecheros	rˌetɾetʃˈeɾos
retuerces	retwˈeɾθes
reutilizaré	rˌeʊtilˌiθaɾˈe
reventador	rˌeβentaðˈoɾ
reviré	rˌeβiɾˈe
revolease	rˌeβoleˈase
rezumaseis	rˌeθumˈaseɪs
riman	rˈiman
rizándome	riθˈandome
rociándonos	roθjˈandonos
roldáis	rolðˈais
rompías	rompˈias
rosaríais	rˌosaɾˈiaɪs
roznado	roθnˈaðo
rufianeando	rˌufjaneˈando
rumoreará	rˌumoɾˌeaɾˈa
récipe	rˈeθipe
sacabas	sakˈaβas
sacudíamos	sˌakuðˈiamos
salamandras	sˌalamˈandɾas
salitradas	sˌalitɾˈaðas
salpresaba	sˌalpɾesˈaβa
salute	salˈute
sancocharas	sˌankotʃˈaɾas
santiguase	sˌantiɣwˈase
sarpullía	sˌaɾpuʎˈia
secamiento	sˌekamjˈɛnto
sedadera	sˌeðaðˈeɾa
segundillas	sˌeɣundˈiʎas
semicabrones	sˌemikaβɾˈones
sentenciaseis	sˌentenθjˈaseɪs
serenarías	sˌeɾenaɾˈias
servase	seɾβˈase
sextarios	sekstˈaɾjos
sigilarás	sˌixilaɾˈas
silícicas	silˈiθikas
sincerándola	sˌinθeɾˈandola
sintomático	sˌintomˈatiko
sitúa	sitˈua
sobrasó	sˌoβɾasˈo
sobrecenareis	sˌoβɾeθenˈaɾeɪs
sobregirabais	sˌoβɾexiɾˈaβaɪs
sobrepujan	sˌoβɾepˈuxan
sobrevistieres	sˌoβɾeβistjˈeɾes
socrocios	sokɾˈoθjos
solapándooslo	sˌolapˈandoˌoslo
solfeabais	sˌolfeˈaβaɪs
soliviarás	sˌoliβjaɾˈas
somarraríais	sˌomaraɾˈiaɪs
sondearán	sˌondeaɾˈan
sonrugidas	sˌonruxˈiðas
soplásemos	soplˈasemos
sortílegos	soɾtˈileɣos
soñado	soɲˈaðo
subigüela	sˌuβiɣuˈela
subrogaríais	sˌuβɾoɣaɾˈiaɪs
subtitularla	sˌubtitulˈaɾla
sucumbieres	sˌukumbjˈeɾes
sujeción	sˌuxeθjˈon
sumontes	sumˈontes
supitaños	sˌupitˈaɲos
supurare	sˌupuɾˈaɾe
suspendéroslo	sˌuspendˈeɾoslo
susurraste	sˌusurˈaste
tablearas	tˌaβleˈaɾas
tajadoras	tˌaxaðˈoɾas
tambaleándote	tˌambaleˈandote
tapicemos	tˌapiθˈemos
tarbeas	taɾβˈeas
tasaras	tasˈaɾas
tegea	texˈea
temblones	temblˈones
temulentas	tˌemulˈɛntas
teogónicos	tˌeoɣˈonikos
ternillosas	tˌeɾniʎˈosas
testamos	testˈamos
tibieza	tiβjˈeθa
tingle	tˈiŋɡle
tirolesa	tˌiɾolˈesa
tizoneé	tˌiθoneˈe
tomadora	tˌomaðˈoɾa
topete	topˈete
torne	tˈoɾne
toso	tˈoso
tradicionalistas	tɾˌaðiθjˌonalˈistas
trajeamos	tɾˌaxeˈamos
tranquilizabais	tɾˌankiliθˈaβaɪs
transfiráis	tɾˌansfiɾˈais
translimitaré	tɾˌanslimˌitaɾˈe
transpirenaicos	tɾˌanspiɾenˈaɪkos
trapazarías	tɾˌapaθaɾˈias
trascolásemos	tɾˌaskolˈasemos
trasgrediréis	tɾˌasɣɾeðiɾˈeis
trasmatéis	tɾˌasmatˈeis
traspaleásemos	tɾˌaspaleˈasemos
trastabillar	tɾˌastaβiʎˈaɾ
trasverterías	tɾˌasβeɾteɾˈias
trazumadas	tɾˌaθumˈaðas
trepes	tɾˈepes
trillarle	tɾiʎˈaɾle
tripulábamos	tɾˌipulˈaβamos
trompaseis	tɾompˈaseɪs
tronzara	tɾonθˈaɾa
truhanería	tɾˌuaneɾˈia
tunantea	tˌunantˈea
turma	tˈuɾma
ufanando	ˌufanˈando
ungieran	uŋxjˈeɾan
untosas	untˈosas
usurabais	ˌusuɾˈaβaɪs
vacilaron	bˌaθilˈaɾon
valgo	bˈalɣo
vaneada	bˌaneˈaða
varillajes	bˌaɾiʎˈaxes
veintésimos	beɪntˈesimos
vendieren	bendjˈeɾen
ventilaras	bˌentilˈaɾas
verdecerán	bˌeɾðeθeɾˈan
verruguetáremos	bˌeruɣetˈaɾemos
vezasteis	beθˈasteɪs
vigorizaros	bˌiɣoɾiθˈaɾos
violentos	bjolˈɛntos
vistiéndolos	bistjˈendolos
vivimos	biβˈimos
voleares	bˌoleˈaɾes
votaré	bˌotaɾˈe
yema	ʝˈema
zambucamos	θˌambukˈamos
zapaban	θapˈaβan
zarandeéis	θˌaɾandeˈeis
