# golden fixtures — espeak-ng oracle, language=fr-fr
a	ˈa
retravaillés	ʁətʁavajˈe
revaccinez	ʁəvaksinˈe
reverses	ʁəvˈɛʁs
revolvers	ʁəvɔlvˈɛʁ
ricaine	ʁikˈɛn
rigidifié	ʁiʒidifjˈe
ripailleuses	ʁipajˈøz
ristournassent	ʁistuʁnˈas
roboratif	ʁoboʁatˈif
romancer	ʁomɑ̃sˈe
rongiez	ʁɔ̃ʒjˈe
rosée	ʁozˈe
rougissait	ʁuʒisˈɛ
roussiras	ʁusiʁˈa
rues	ʁˈy
russie	ʁysˈi
râlés	ʁalˈe
réactualisé	ʁeaktyalizˈe
réamorçassiez	ʁeamɔʁsasjˈe
réarmé	ʁeaʁmˈe
réchauffons	ʁeʃofˈɔ̃
réconciliant	ʁekɔ̃siljˈɑ̃
récréèrent	ʁekʁeˈɛʁ
réduisais	ʁedyizˈɛ
réfléchirions	ʁefleʃiʁjˈɔ̃
réfuterions	ʁefytəʁjˈɔ̃
régentés	ʁeʒɑ̃tˈe
régularisais	ʁeɡylaʁizˈɛ
réhabituerez	ʁeabityʁˈe
réinscrits	ʁeɛ̃skʁˈi
réitèrerions	ʁeitɛʁəʁjˈɔ̃
réopèrerez	ʁeopɛʁʁˈe
réparti	ʁepaʁtˈi
réprimanderais	ʁepʁimɑ̃dʁˈɛ
répétiteur	ʁepetitˈœʁ
résiliions	ʁeziljjˈɔ̃
résumèrent	ʁezymˈɛʁ
rétrocèderas	ʁetʁosɛdʁˈa
réutilisaient	ʁeytilizˈɛ
révoltants	ʁevɔltˈɑ̃
réécoutasses	ʁeekutˈas
rêvait	ʁɛvˈɛ
sabordais	sabɔʁdˈɛ
sacqué	sakˈe
saignions	sɛɲˈɔ̃
salifiassent	salifjˈas
saluèrent	salyˈɛʁ
sanguines	sɑ̃ɡˈin
sarclâmes	saʁklˈaːm
saturniens	satyʁnjˈɛ̃
sautillerons	sotijʁˈɔ̃
savoures	savˈuʁ
sceaux	sˈo
scinderions	sɛ̃dəʁjˈɔ̃
scoutismes	skutˈism
secoue	səkˈu
seines	sˈɛn
sensibilisassions	sɑ̃sibilizasjˈɔ̃
sermonnerait	sɛʁmɔnʁˈɛ
servîtes	sɛʁvˈit
shogouns	(en)ʃˈɒɡaʊnz(fr)
sifflotant	siflotˈɑ̃
silhouettant	silwɛtˈɑ̃
singeais	sɛ̃ʒˈɛ
situait	sityˈɛ
slavophile	slavofˈil
socio-économique	sosjˈoekonomˈik
solennels	solɛnˈɛl
solliciterai	sɔlisitʁˈe
sommeillassent	sɔmɛjˈas
sonnerai	sɔnʁˈe
souciassent	susjˈas
souffres	sˈufʁ
soulignent	sulˈinj
soupçonnes	supsˈɔn
sous-directrices	sudiʁɛktʁˈis
sous-ordre	suzˈɔʁdʁ
sous-utilisez	suzytilizˈe
souvenaient	suvnˈɛ
spinal	spinˈal
sprintée	spʁɛ̃tˈe
stabiliseraient	stabilizʁˈɛ
statueriez	statyʁjˈe
stipulerais	stipylʁˈɛ
stressés	stʁɛsˈe
stylés	stilˈe
subdivisâtes	sybdivizˈaːt
subordonnassiez	sybɔʁdɔnasjˈe
substituerions	sybstityʁjˈɔ̃
succombe	sykˈɔ̃b
suffoquant	syfokˈɑ̃
suivent	syˈiv
superposée	sypɛʁpozˈe
suppléâtes	sypleˈaːt
surabondances	syʁabɔ̃dˈɑ̃s
surchauffeur	syʁʃofˈœʁ
surestimas	syʁɛstimˈa
surfilant	syʁfilˈɑ̃
surissait	syʁisˈɛ
surpaieras	syʁpɛʁˈa
surproduisait	syʁpʁodyizˈɛ
surviendriez	syʁvjɛ̃dʁiˈe
surévaluassions	syʁevalyasjˈɔ̃
susurrante	syzyʁˈɑ̃t
symboliquement	sɛ̃bolikmˈɑ̃
syndiquait	sɛ̃dikˈɛ
sécher	seʃˈe
séduirait	sedyiʁˈɛ
séparatrices	sepaʁatʁˈis
sévisses	sevˈis
tacot	takˈo
talque	tˈalk
tanguassions	tɑ̃ɡasjˈɔ̃
tapis	tapˈi
taraudée	taʁodˈe
tartiné	taʁtinˈe
taxeras	taksʁˈa
tempe	tˈɑ̃p
tendinites	tɑ̃dinˈit
ternes	tˈɛʁn
tertio	tɛʁsjˈo
théorisasse	teoʁizˈas
tilt	tˈilt
tire-bouchonner	tˈiʁbuʃɔnˈe
titrerait	titʁəʁˈɛ
toiletterions	twalɛtəʁjˈɔ̃
tonicité	tonisitˈe
topât	topˈaː
torréfiions	toʁefjjˈɔ̃
totaux	totˈo
tournaillera	tuʁnajʁˈa
toussons	tusˈɔ̃
traduiras	tʁadyiʁˈa
tralalas	tʁalalˈa
transcendantaux	tʁɑ̃sɑ̃dɑ̃tˈo
transférais	tʁɑ̃sfeʁˈɛ
translation	tʁɑ̃slasjˈɔ̃
transpires	tʁɑ̃spˈiʁ
transversaux	tʁɑ̃zvɛʁsˈo
travestissons	tʁavɛstisˈɔ̃
trembloterions	tʁɑ̃blotəʁjˈɔ̃
tribales	tʁibˈal
trimbalerai	tʁɛ̃balʁˈe
triomphée	tʁiɔ̃fˈe
trivialement	tʁivjalmˈɑ̃
troposphère	tʁopɔsfˈɛʁ
troussassiez	tʁusasjˈe
truquai	tʁykˈe
trépasserais	tʁepasʁˈɛ
tueurs	tyˈœʁ
tutoyant	tytwajˈɑ̃
tâtonnait	tatɔnˈɛ
télécopieront	telekopiʁˈɔ̃
télétex	teletˈɛks
tînmes	tˈɛ̃m
uniformisasses	ynifɔʁmizˈas
urgerais	yʁʒəʁˈɛ
usurpât	yzyʁpˈaː
vacillerions	vasijəʁjˈɔ̃
vainquîmes	vɛ̃kˈim
vampassiez	vɑ̃pasjˈe
vaporisais	vapoʁizˈɛ
vasouillerez	vazujʁˈe
veloutait	vəlutˈɛ
ventilais	vɑ̃tilˈɛ
verglacez	vɛʁɡlasˈe
versait	vɛʁsˈɛ
viabiliserais	vjabilizʁˈɛ
vidangeant	vidɑ̃ʒˈɑ̃
vilipenderais	vilipɑ̃dʁˈɛ
violentent	vjolˈɑ̃t
vis	vˈi
visée	vizˈe
vivez	vivˈe
vogueriez	voɡəʁjˈe
volcanisant	vɔlkanizˈɑ̃
voluptueuse	volyptyˈøz
voyageasse	vwajaʒˈas
vulgarisait	vylɡaʁizˈɛ
vénéraient	veneʁˈɛ
wagon-bar	vaɡˈɔ̃bˈaʁ
zeppelins	zɛplˈɛ̃
zonée	zonˈe
à-plat	aplˈa
éblouies	eblwˈi
ébroua	ebʁwˈa
écarquillons	ekaʁkijˈɔ̃
échantillonnant	eʃɑ̃tijɔnˈɑ̃
échelonnes	eʃlˈɔn
éclairages	eklɛʁˈaʒ
écomusée	ekomyzˈe
écorçant	ekɔʁsˈɑ̃
écrasement	ekʁazmˈɑ̃
écroué	ekʁwˈe
éditerons	editʁˈɔ̃
égaliseraient	eɡalizʁˈɛ
égoutteras	eɡutʁˈa
éjectâtes	eʒɛktˈaːt
électriques	elɛktʁˈik
éliminas	eliminˈa
élèvent	elˈɛv
émargions	emaʁʒjˈɔ̃
émigriez	emiɡʁiˈe
émoustillions	emustijjˈɔ̃
énuclée	enyklˈe
épanouissant	epanwisˈɑ̃
éperonnant	epʁɔnˈɑ̃
épinceront	epɛ̃sʁˈɔ̃
épouille	epˈuj
éprendras	epʁɑ̃dʁˈa
épîtres	epˈitʁ
éradiques	eʁadˈik
érotisassent	eʁotizˈas
étalonnent	etalˈɔn
étendrai	etɑ̃dʁˈe
étiquetions	etikəsjˈɔ̃
étourdiment	etuʁdimˈɑ̃
étripât	etʁipˈaː
