# golden fixtures — espeak-ng oracle, language=de
a	ˈɑː
mitlauten	mˈɪtlˌaʊtən
mittagsgaste	mˈɪtaksɡˌastə
mittelwald	mˈɪtəlvˌalt
mitzuwirkendem	mˈɪttsuːvˌɪɾkəndəm
modischstes	mˈoːdɪʃstəs
mondesfinsternissen	mˈɔndɛsfˌɪnstɜnˌɪsən
monoxide	mˌoːnoːksˈiːdə
morellen	moːrˈɛlən
motorfahrzeugen	mˈoːtoːɾfˌɑːɾtsɔøɡən
multimilliardär	mˌʊltiːmˌɪliːaɾdˈɛːɾ
murte	mˈʊɐtə
mutilieren	mˌuːtiːlˈiːrən
mysteriösestem	mˈʏsteːrˌiːøːzəstəm
männerrunden	mˈɛnɜrˌʊndən
müeslis	mˈyːɛslˌɪs
mürrischer	mˈʏrɪʃɜ
nachdenklichen	nˈaxdəŋklˌɪçən
nachgefärbt	nˈaxɡeːfˌɛɾpt
nachgraben	nˈaxɡɾɑːbən
nachlässigere	nˈaxlɛsˌɪɡərə
nachschlag	nˈaxʃlɑːk
nachstiege	nˈaxstiːɡə
nachtwächterstaat	nˈaxtvɛçtɜstˌɑːt
nachzulassendes	nˈaxtsuːlˌasəndəs
nagellackentfernern	nˈɑɡəlˌakəntfɜnɜn
nankinge	nˈankɪŋə
nassforsches	nˈasfɔɾʃəs
naturraums	nɑːtˈuːɾrˌaʊms
nebenjobs	(en)nˈɛbəndʒˌɒbz(de)
nennen	nˈɛnən
netzmagens	nˈɛtsmaɡəns
neunundzwanzigster	nˈɔønʊnttsvˌantsɪçstɜ
nichtlineares	nˈɪçtliːnˌeːɑːrəs
niedergeknallten	nˈiːdɜɡˌɛknaltən
niederregnende	nˈiːdɜrˌɛɡnəndə
niederzerrtet	nˈiːdɜtsɜtət
nikolauskostümen	nˈiːkoːlˌaʊskɔʃtˌyːmən
nominalskalen	nˌoːmiːnalskˈɑːlən
nordwestdeutsch	nɔɾtvˈɛstdɔøtʃ
notifizierende	nˌoːtiːfiːtsˈiːrəndə
null-nulls	nˈʊlnˈʊls
nächst	nˈɛçst
obdachlosigkeit	ˈɔpdaxlˌoːzɪçkˌaɪt
oberwerths	ˌoːbɜvˈɛɾts
ochsend	ˈɔxzənt
offsprechern	ˈɔfʃpɾɛçɜn
olivenöles	ˈoːliːvˌɛnøːləs
operativer	ˌoːpeːratˈiːvɜ
orbitofrontale	ˌɔɾbiːtˌɔfrɔntˈɑːlə
originalgetreuestes	ˈoːrɪɡˌiːnalɡətɾˌɔøəstəs
ostalbkreis	ˈɔstalpkɾˌaɪs
othering	ˈɔteːrˌɪŋ
paariges	pˈɑːrɪɡəs
palmenhains	pˈalmənhˌaɪns
pantheistisches	pantˈaɪstɪʃəs
paprizierter	pˌapɾiːtsˈiːɾtɜ
parenchymatisch	pˌɑrənçyːmˈɑːtɪʃ
parteilichster	paɾtˈaɪlɪçstɜ
passiertem	pasˈiːɾtəm
patrologie	pˌatɾoːloːɡˈiː
pedikeurs	pˌeːdiːkˈøːɾs
pentansäure	pˈɛntanzˌɔørə
permeabelste	pˌɛɾmeːˈɑːbəlstə
perversem	pˈɛɾvɛɾzəm
pfefferküchler	pfˈɛfɜkˌʏçlɜ
pflanzengesellschaft	pflˌantsənɡeːzˈɛlʃaft
pfullingens	pfˈʊlɪŋəns
phonemanalysen	fˈoːneːmˌɑnalˌyːzən
pickten	pˈɪktən
pimockes	pˈiːmɔkəs
placebo	plˈɑkeːbˌoː
plastiktellers	plˈastɪktˌɛlɜs
plenterwalde	plˈɛntɜvˌaldə
pochtest	pˈɔxtəst
politikwissenschaftler	poːliːtˈiːkvɪsˌɛnʃaftlɜ
polysynthetischerem	pˌoːlyːzʏntˈeːtɪʃərəm
portionierendes	pɔɾtsjˌoːnˈiːrəndəs
posthause	pˈɔstaʊzə
pragmatisch	pɾaɡmˈɑːtɪʃ
preiswürdiger	pɾˈaɪsvʏɾdˌɪɡɜ
primärstes	pɾiːmˈɛːɾʃtˌeːs
problemkinde	pɾoːblˈeːmkɪndə
projektiertem	pɾoːjɛktˈiːɾtəm
properster	pɾoːpɜstˈɜ
protestwahlen	pɾoːtˈɛstvɑːlən
prächtigeren	pɾˈɛçtɪɡərən
präservative	pɾˌɛːzɛɾvatˈiːvə
psyche	pzˈʏçə
pulsader	pˈʊlzɑːdɜ
purpurschnecken	pˈʊɐpʊɐʃnˌɛkən
pöbelten	pˈøːbəltən
qualvolleres	kvˈalfɔlərəs
quengelpotts	kvˈɛŋəlpˌɔts
quittierst	kvɪtˈiːɾst
radikalität	rˌɑdiːkˈɑːliːtˈɛːt
rammbocks	rˈambɔks
rapportiertem	rˌapɔɾtˈiːɾtəm
rats	rˈɑːts
raume	rˈaʊmə
rauswürgen	rˈaʊsvʏɾɡən
rebläusen	rˈɛblɔøzən
rechtsordnung	rˈɛçtzɔɾdnˌʊŋ
rednerlisten	rˌeːdnɜlˈɪstən
regelung	rˈeːɡəlˌʊŋ
registrierte	rˌeːɡɪstɾˈiːɾtə
reichstagsmandat	rˌaɪkstaksmandˈɑːt
reingewürgtem	rˈaɪŋeːvˌʏɾktəm
reisebündel	rˈaɪzeːbˌʏndəl
reißverschlusses	rˈaɪsfɜʃlˌʊsəs
religionsgeschichtliches	rˈeːlɪɡˌɪoːnsɡˌɛʃɪçtlˌɪçəs
reorganisationen	rˌeːɔɾɡˌɑniːzatsjˈoːnən
reservierung	rˌeːzɛɾvˈiːrʊŋ
resturlaube	rˈɛstʊɐlˌaʊbə
revolutionierend	rˌeːvoːluːtsjˌoːnˈiːrənt
rhinozeros	rˈiːnoːtsˌeːroːs
riesigstes	rˈiːzɪçstəs
risikofreudigeres	rˈiːziːkˌɔfrɔødˌɪɡərəs
rochierter	rɔxˈiːɾtɜ
romanhaft	rˈoːmanhˌaft
rotiertes	roːtˈiːɾtəs
rudimentation	rˌuːdiːmˌɛntatsjˈoːn
rumpfelf	rˈʊmpfɛlf
rupftet	rˈʊpftət
räucherfischs	rˈɔøçɜfˌɪʃs
rückabzuwickeln	rˈʏkaptsˌuːvɪkəln
rückmeldeten	rˈʏkməldətən
rügt	rˈyːkt
sachdienliche	zˈaxdɪənlˌɪçə
sakrales	zakɾˈɑːləs
salzpreis	zˈaltspɾaɪs
sandsteinbaus	zˈantstaɪnbˌaʊs
satertag	zˈɑtɜtˌɑːk
sauerstoffanteils	zˈaʊɜstˌɔfantˌaɪls
schabrackenschakal	ʃˌabɾakˌɛnʃakˈɑːl
schallbechern	ʃˈalbɛçɜn
schasen	ʃˈɑːzən
scheffelt	ʃˈɛfəlt
scher	ʃˈeːɾ
schieferbruchs	ʃˈiːfɜbɾˌʊxs
schiitischerer	ʃiːˈiːtɪʃərɜ
schlachtabfalls	ʃlˈaxtapfˌals
schlammigeren	ʃlˈamɪɡərən
schleimigste	ʃlˈaɪmɪçstə
schlittens	ʃlˈɪtəns
schlägertrupps	ʃlˈɛːɡɜtɾˌʊps
schmelzbarerem	ʃmˈɛltsbɑːrərəm
schmort	ʃmˈɔɾt
schnappers	ʃnˈapɜs
schneidigere	ʃnˈaɪdɪɡərə
schnupfenden	ʃnˈʊpfəndən
scholastik	ʃoːlˈastiːk
schreckensrufen	ʃrˈɛkənsrˌuːfən
schrittweises	ʃrˈɪtvaɪzəs
schuhspitze	ʃˈuːspɪtsə
schulterschlüsse	ʃˈuːltˌɛɾʃlʏsə
schutzloses	ʃˈʊtsloːzəs
schwarzen	ʃvˈaɾtsən
schweineblute	ʃvˈaɪnɛblˌuːtə
schwerlasttransports	ʃvˈeːɾlastɾˌanspɔɾts
schwitzt	ʃvˈɪtst
schäden	ʃˈɛːdən
schübe	ʃˈyːbə
sechsuhrzügen	zˈɛksˌuːɾtsyːɡən
seesterns	zˈeːstɜns
seifenoper	zˈaɪfənˌoːpɜ
sekundärs	zˌeːkʊndˈɛːɾs
selbstzünder	zˈɛlpstsʏndɜ
seniorentaugliches	zˈeːnɪˌoːrəntˌaʊklɪçəs
serientode	zˈeːrɪˌɛntoːdə
sezessionskriegen	zˈeːtsɛsˌɪoːnskɾˌiːɡən
sickere	zˈɪkərə
siegessicherste	zˈiːɡɛsˌɪçɜstə
silbertablettes	zˌɪlbɜtablˈɛtəs
sinnbildlicher	zˈɪnbɪltlˌɪçɜ
situiertere	zˌiːtuːˈiːɾtərə
skiunfälle	skˈiːʊnfˌɛlə
sniffenden	snˈɪfəndən
solidem	zoːlˈiːdəm
sondergleichen	zˈɔndɜɡlˌaɪçən
sonntagnachmittage	zˈɔntaɡnˌaxmɪtˌɑːɡə
sowjetzonaler	zˌɔvjɛtsoːnˈɑːlɜ
spargelds	ʃpˈaɾɡɛlts
speichrest	ʃpˈaɪçrəst
spezifischerem	ʃpeːtsˈiːfɪʃərəm
spielgegnerin	ʃpˈiːlɡeːɡnərˌɪn
spille	ʃpˈɪlə
spitzwinkligster	ʃpˈɪtsvɪŋklˌɪçstɜ
sprachbuches	ʃpɾˈɑːxbʊxəs
sprachästheten	ʃpɾˈɑːxɛstətən
sprungbeins	ʃpɾˈʊŋbaɪns
spürhunds	ʃpˈʏɾhʊnts
stacheltet	ʃtˈaxəltət
stahlschwerte	ʃtˈɑːlʃveːɾtə
standhafteste	ʃtˈanthaftəstə
statthaften	ʃtˈattaftən
stehkragenproletarier	ʃtˌeːkɾaɡˌɛnpɾoːleːtˈɑːriːɜ
steißbeines	ʃtˈaɪsbaɪnəs
sternkatalogen	ʃtˌɛɾnkatalˈoːɡən
stiebendes	ʃtˈiːbəndəs
stilsicherstem	ʃtˈɪlzɪçɜstəm
stofftiers	ʃtˈɔftiːɜs
strafpredigt	ʃtɾˈafpɾeːdˌɪçt
straußenwirtschaften	ʃtɾˈaʊsənvˌɪɾtʃaftən
streifenfundament	ʃtɾˌaɪfənfˌʊndamˈɛnt
stringierte	ʃtɾɪŋˈiːɾtə
struppigere	ʃtɾˈʊpɪɡərə
stumpfs	ʃtˈʊmpfs
stänkerst	ʃtˈɛnkɜst
subjektivier	zˌʊbjɛktiːvˈiːɾ
subvention	zˌʊbvəntsjˈoːn
sumpfig	zˈʊmpfɪç
surrealismus	zˌʊreːalˈɪsmʊs
synopsis	zˈyːnɔpsˌɪs
sägewerken	zˈɛːɡeːvˌɛɾkən
süddeutsche	zˈʏdɔøtʃə
süßwasserzierfisches	zˌʏsvasɜtsˈiːɾfɪʃəs
tagebuchblatts	tˈɑɡeːbˌʊxblats
talentierter	talˈɛntˈiːɾtɜ
tapezierers	tˌɑpeːtsˈiːrɜs
tatzeit	tˈatsaɪt
taxistände	tˈaksɪʃtˌɛndə
teilnahmslosestes	tˈaɪlnɑːmslˌoːzəstəs
temperaturbeständigste	tˈɛmpeːrˌɑtʊɐbˌɛʃtɛndˌɪçstə
terrorismusbekämpfungsgesetz	tˈɛroːrˌɪsmʊsbˌeːkɛmpfˌʊŋsɡəzˌɛts
textil	tɛkstˈiːl
thermit	tɛɾmˈɪt
tiefschwarzer	tˈiːfʃvˌaɾtsɜ
timotheusbriefen	tˈiːmɔtˌɔøsbɾiːfən
tobsüchtigerer	tˈɔbzʏçtˌɪɡərɜ
tomatisieret	tˌoːmatiːzˈiːrət
torggln	tˈɔɾɡln
totgeschossener	tˈɔtɡɛʃˌɔsənɜ
tracheotomiertem	tɾˌaxeːˌoːtoːmˈiːɾtəm
tranchierest	tɾançˈiːrəst
transspezifische	tɾˌanspeːtsˈiːfɪʃə
traunreuts	tɾˈaʊnrɔøts
tretjakows	tɾˈɛtjakˌoːfs
trink	tɾˈɪŋk
trompetern	tɾˈɔmpeːtɜn
trämen	tɾˈɛːmən
tschocherl	tʃˈɔxɜl
turmgemaches	tˈʊɐmɡəmˌaxəs
tänzelten	tˈɛntsəltən
tünnes-und-schäl-witzes	tˈʏnəsʊntʃˈɛːlvˈɪtsəs
ultraschallbilds	ˌʊltɾaʃˈalbɪlts
umfasstest	ˈʊmfˌastəst
umgeknickt	ˈʊmɡəknˌɪkt
umgewühlten	ˈʊmɡəvˌyːltən
umherrenne	ˈʊmhˌɛrɛnə
umhüllenden	ˈʊmhˌʏləndən
ummodelnde	ˈʊmmˌoːdəlndə
umreitendes	ˈʊmrˌaɪtəndəs
umschulend	ˈʊmʃˌuːlənt
umsteure	ˈʊmʃtˌɔørə
umverteilungen	ˈʊmfɛɾtˌaɪlʊŋən
umzubuchenden	ˈʊmtsuːbˌuːxəndən
umzustellender	ˈʊmtsuːʃtˌɛləndɜ
unattraktivster	ˈʊnˌatɾaktˌiːvstɜ
unbeherrschbarster	ˈʊnbəhˌɛɾʃbɑːɾstɜ
unbewusstestes	ˈʊnbəvˌʊstəstəs
uneinholbar	ˈʊnaɪnhˌoːlbɑːɾ
unethischstem	ˈʊnˌeːtɪʃstəm
ungehaltene	ˈʊnɡəhˌaltənə
ungewohnter	ˈʊnɡəvˌoːntɜ
uniformträgern	ˈuːniːfˌɔɾmtɾɛːɡɜn
unlösbarerer	ˈʊnlˌœsbɑːrərɜ
unrechtmäßigeres	ˈʊnrˌɛçtmɛːsˌɪɡərəs
unspektakulärerem	ˈʊnʃpˌɛktakuːlˌɛːrərəm
unterduckernd	ˌʊntɜdˈʊkɛɾnt
unterhackendes	ˌʊntɜhˈakəndəs
unterminierten	ˌʊntɜmiːnˈiːɾtən
unterschrittenem	ˌʊntɜʃrˈɪtənəm
unterwaschender	ˌʊntɜvˈaʃəndɜ
unumstrittenstes	ˈʊnʊmʃtɾˌɪtənstəs
unverzagtere	ˈʊnfɛɾtsˌɑːktərə
unzerkautes	ˈʊntsɛɾkˌaʊtəs
uranerzes	ˈuːranɜtsəs
urnisch	ˈʊɐnɪʃ
vacater	vakˈɑːtɜ
vatersschwester	fˈɑːtɜsçvəstɜ
verabsäumt	fɛɾˈapzˌɔømt
verbalisierte	vˌɛɾbaliːzˈiːɾtə
verblasenen	fɛɾblˈɑzənən
verbringender	fɛɾbɾˈɪŋəndɜ
verdenk	fɛɾdˈɛŋk
verdumm	fɛɾdˈʊm
vereinzeltestes	fɛɾˈaɪntsˌɛltəstəs
verfettendes	fɛɾfˈɛtəndəs
verfuttertes	fɛɾfˈʊtɜtəs
vergewaltigungsdroge	fɛɾɡəvˌaltɪɡʊŋsdɾˈoːɡə
vergärender	fɛɾɡˈɛːrəndɜ
verhehle	fɛɾhˈeːlə
verhöbt	fɛɾhˈœpt
verkaufsstarken	fɛɾkˈaʊfsʃtaɾkən
verklarte	fɛɾklˈaɾtə
verknüllende	fɛɾknˈʏləndə
verkutzender	fɛɾkˈʊtsəndɜ
verleitetes	fɛɾlˈaɪtˌeːtəs
verlöre	fɛɾlˈøːrə
vermittlerrolle	fɛɾmˈɪtlɜrˌɔlə
verneigenden	fɛɾnˈaɪɡəndən
verpflanztet	fɛɾpflˈantstət
verqualmtest	fɛɾkvˈalmtəst
verruchterem	fɛɾrˈʊxtərəm
verschalke	fɛɾʃˈalkə
verschlankter	fɛɾʃlˈaŋktɜ
verschnabulieret	fɛɾʃnˌɑbuːlˈiːrət
verschwenkender	fɛɾʃvˈɛŋkəndɜ
versetzest	fɛɾzˈɛtsəst
verspachtle	fɛɾʃpˈaxtlə
versteckenden	fɛɾʃtˈɛkəndən
verständnissen	fɛɾʃtˈɛndnɪsən
vertelefonierendes	fɛɾtˌeːleːfoːnˈiːrəndəs
vertrimmten	fɛɾtɾˈɪmtən
verurteilter	fɛɾˈʊɐtaɪltɜ
verweigerte	fɛɾvˈaɪɡɜtə
verwuchern	fɛɾvˈʊxɜn
verzerrungsfreiem	fɛɾtsɛɾrˈʊŋsfrˌaɪəm
veräppelst	fɛɾˈɛpəlst
viehzauns	fˈiːhtsaʊns
vierung	fˈiːrʊŋ
visiertest	viːzˈiːɾtəst
volares	voːlˈɑːrəs
vollgeschriebene	fˈɔlɡəʃrˌiːbənə
volumenmaßes	vˈoːluːmˌɛnmɑːsəs
vorausgingen	foːrˈaʊsɡˌɪŋən
vorbeizog	foːɾbˈaɪtsˌoːk
vorenthältst	fˈoːɾɛnthˌɛltst
vorgekochten	fˈoːɾɡəkˌɔxtən
vorhautbändchen	fˈoːɾhˌaʊtbɛndçən
vorlassende	fˈoːɾlˌasəndə
vorrannte	fˈoːɾrˌantə
vorsichtshalber	fˈoːɾzˌɪçtshalbɜ
vortrefflichstem	fˈoːɾtɾˌɛflɪçstəm
vorzeitlichster	fˈoːɾtsˌaɪtlɪçstɜ
vorzutreibenden	fˈoːɾtsuːtɾˌaɪbəndən
völkerbunde	fˈœlkɜbˌʊndə
wackelkandidaten	vˌakəlkˌandiːdˈɑːtən
wahlkampflügen	vˈɑːlkampflˌyːɡən
walden	vˈaldən
wandbretter	vandbɾˈɛtɜ
warmien	vaɾmˈiːən
wasserdurchlässigsten	vˈasɜdˌʊɐçlˌɛsɪçstən
wasserwirtschaftsamts	vˈasɜvˌɪɾtʃaftzˌamts
wegbat	vɛɡbˈɑːt
wegflösset	vˈɛkflœsət
weggeschleuderte	vˈɛɡɛʃlˌɔødɜtə
wegkomplimentierend	vˌɛkkɔmplˌiːməntˈiːrənt
wegrühren	vˈɛɡɾyːrən
wegstehlendes	vˈɛkʃteːləndəs
wegzudämmern	vˈɛktsuːdˌɛmɜn
wegätztet	vˈeːɡɛtstət
weichzuspülender	vˈaɪçtsʊspˌyːləndɜ
weingelbes	vˈaɪŋɛlbəs
weiterbewegen	vˈaɪtɜbəvˌeːɡən
weitergesungener	vˈaɪtɜɡəzˌʊŋənɜ
weiterschiebender	vˈaɪtɜʃˌiːbəndɜ
weitervermittelnd	vˈaɪtɜfɛɾmˌɪtəlnt
weiterzuverwenden	vˈaɪtɜtsuːfɛɾvˌɛndən
welfenschatze	vˈɛlfənʃˌatsə
weltoffenste	vˈɛltɔfənstə
werklieferungsverträge	vˈɛɾkliːfˌeːrʊŋsfɜtɾˌɛːɡə
wessen-falles	vˈɛsənfˈaləs
wetterwarts	vˈɛtɜvˌaɾts
widerrennst	vˈiːdɜrˌɛnst
wiederaufzunehmendem	vˌiːdɜˈaʊftsuːnˌeːməndəm
wiederverlangend	viːdɜfɛɾlˈaŋənt
wildfleische	vˈɪltflaɪʃə
windowshoppings	(en)wˈɪndəʊʃˌɒpɪŋz(de)
wippt	vˈɪpt
wirtshaustisches	vɪɾtshˈaʊstɪʃəs
wochenhoroskop	vˈɔxənhˌoːrɔskˌoːp
wohnender	vˈoːnəndɜ
woodcockspaniel	vˈoːtkɔkʃpˌɑniːl
wucherst	vˈʊxɜst
wurstblattes	vˈʊɐstblatəs
wärmen	vˈɛɾmən
würzigem	vˈʏɾtsɪɡəm
xyländers	ksˈyːlɛndɜs
zahlungsgründen	tsˈɑːlʊŋsɡɾˌʏndən
zappligster	tsˈaplɪçstɜ
zehnfrankenscheinen	tsˈeːnfrankˌɛnʃaɪnən
zeitigtest	tsˈaɪtˌɪktəst
zementskulptur	tsˌeːməntskʊlptˈuːɾ
zeremoniellerem	tsˌeːreːmˌoːnɪˈɛlərəm
zerkoche	tsɛɾkˈɔxə
zerrammelnd	tsɛɾrˈaməlnt
zersprengtest	tsɛɾʃpɾˈɛŋtəst
zerwürfnissen	tsɛɾvˈʏɾfnɪsən
zielworte	tsˈiːlvˌɔɾtə
zinkhaltige	tsˈɪŋkhaltˌɪɡə
zitronensaft	tsɪtɾˈoːnənzˌaft
zotigerer	tsˈoːtɪɡərɜ
zudenkendes	tsuːdˈɛŋkəndəs
zufriedengebest	tsuːfrˈiːdənɡˌeːbəst
zugelassenen	tsˈuːɡəlˌasənən
zugewachsenen	tsˈuːɡeːvˌaxzənən
zukehrendes	tsuːkˈeːrəndəs
zulänglichster	tsuːlˈɛŋlɪçstɜ
zurechenbares	tsuːrˈɛçənbˌɑːrəs
zureise	tsuːrˈaɪzə
zurückdenke	tsuːrˈʏkdˌɛŋkə
zurückgejagte	tsuːrˈʏkɡəjˌɑːktə
zurückhaltendster	tsuːrˈʏkhˌaltəndstɜ
zurückrudernd	tsuːrˈʏkɾˌuːdɛɾnt
zurückstellende	tsuːrˈʏkʃtˌɛləndə
zurückwünschten	tsuːrˈʏkvˌʏnʃtən
zurückzuwünschendes	tsuːrˈʏktsuːvˌʏnʃəndəs
zusammengebundener	tsuːzˈamənɡəbˌʊndənɜ
zusammengesparter	tsuːzˈamənɡəʃpˌaɾtɜ
zusammenkramender	tsuːzˈamənkɾˌɑːməndɜ
zusammenrücktet	tsuːzˈamənrˌʏktət
zusammenstäkst	tsuːzˈamənʃtˌɛːkst
zusammenzuliegen	tsuːzˈaməntsuːlˌiːɡən
zuschippende	tsuːʃˈɪpəndə
zustandspassiv	tsuːʃtˌantspasˈiːf
zuvorkommend	tsuːfˈoːɾkˌɔmənt
zuzujauchzendes	tsuːtsuːjˈaʊxtsəndəs
zuzwinkre	tsuːtsvˈɪŋkɾə
zweieiige	tsvˈaɪaɪˌɪɡə
zweitvorname	tsvˈaɪtfoːɾnˌɑːmə
zwischengerichtes	tsvˈɪʃənɡˌeːrɪçtəs
zynikerinnen	tsˈyːniːkˌeːrɪnən
zückest	tsˈʏkəst
äpfelst	ˈɛpfəlst
öden	ˈøːdən
ösis	ˈøːzɪs
überbrachtest	ˌyːbɜbɾˈaxtəst
überfallendem	ˌyːbɜfˈaləndəm
übergepäckes	ˌyːbɜɡəpˈɛkəs
überkomme	ˌyːbɜkˈɔmə
übernähme	ˌyːbɜnˈɛːmə
überschreiben	ˌyːbɜʃrˈaɪbən
überstellender	ˌyːbɜʃtˈɛləndɜ
