# golden fixtures — espeak-ng oracle, language=pt-br
aaleniano	ˌaalˌeniˈɐ̃nʊ
moedor	mˌoedˈor
molecagem	mˌolekˈaʒeɪŋ
monarca	mˌonˈaɾəkæ
monofônica	mˌonofˈonikæ
monstro	mˈoŋstrʊ
monção	moŋsˈɐ̃ʊ̃
mordido	mˌoɾədʒˈidʊ
morrendo	mˌoxˈeɪŋdʊ
moscovita	mˌoskovˈitæ
motociclismo	mˌotosiklˈizmʊ
moçoila	mˌosˈoɪlæ
mulatinho	mˌulatʃˈiɲʊ
multavas	mˌuwtˈavæs
mundano	mˌũŋdˈɐ̃nʊ
muro	mˈuɾʊ
mutuca	mˌutˈukæ
mãezona	mˌɐ̃yzˈonæ
mónade	mˈɔnædʒy
nadificadas	nˌadʒifikˈadæs
nafténico	nˌaftˈɛnikʊ
napa	nˈapæ
nasalização	nˌazalˌizasˈɐ̃ʊ̃
nauru	naʊɾˈu
nazificarmos	nˌazifikˈaɾəmʊs
necromântico	nˌekromˈɐ̃ŋtʃikʊ
negociável	nˌeɡosiˈaveʊ
neoimperialismo	nˌeoˌimpeɾˌialˈizmʊ
netuno	nˌetˈunʊ
neutralização	nˌeutrˌalizasˈɐ̃ʊ̃
niassalândia	nˌiasalˈɐ̃ŋdʒjæ
ninjutsu	nˌiŋʒutsˈu
nobremente	nˌobremˈeɪŋtʃy
nonadecavô	nˌonadˌekavˈo
notar	notˈar
novíssima	nˌovˈisimæ
nuns	nˈũŋs
néfron	nˈɛfroŋ
obedientemente	ˌobedʒˌieɪŋtemˈeɪŋtʃy
obscuridade	ˌobskuɾidˈadʒy
oca	ˈokæ
octahedro	ˌoktaˈɛdrʊ
odiáxere	ˌodʒiˈakseɾy
oftálmico	ˌoftˈaʊmikʊ
oleira	ˌolˈeɪɾæ
oligárquicas	ˌoliɡˈaɾəkikæs
omoplata	ˌomoplˈatæ
ontem	ˈoŋteɪŋ
oposição	ˌopozisˈɐ̃ʊ̃
orca	ˈɔɾəkæ
organizaras	ˌoɾəɡænizˈaɾæs
orientador	ˌoɾiˌeɪŋtadˈor
ornitóloga	ˌoɾənitˈɔloɡæ
osasco	ˌozˈaskʊ
otalgia	ˌotaʊʒˈiæ
outras	ˈowtræs
ovão	ovˈɐ̃ʊ̃
ozonosfera	ˌozonosfˈɛɾæ
padrasto	pˌadrˈastʊ
pajear	pˌaʒeˈar
palestiniano	pˌalestʃˌiniˈɐ̃nʊ
palmiteiro	pˌaʊmitˈeɪɾʊ
pandeísta	pˌɐ̃ŋdeˈistæ
pançudo	pˌɐ̃ŋsˈudʊ
paquebote	pˌakebˈɔtʃy
paralelismo	pˌaɾalelˈizmʊ
parasiteamos	pˌaɾazˌiteˈɐ̃mʊs
paraíba	pˌaɾaˈibæ
parga	pˈaɾəɡæ
parricídio	pˌaxisˈidʒjʊ
parênteses	pˌaɾˈeɪŋtezys
passava	pˌasˈavæ
patchuli	pˌatʃulˈi
patriotismo	pˌatriotʃˈizmʊ
paula	pˈaʊlæ
pecado	pˌekˈadʊ
pedinchão	pˌedʒiŋʃˈɐ̃ʊ̃
pegando	pˌeɡˈɐ̃ŋdʊ
pejorativos	pˌeʒoɾatʃˈivʊs
penalidade	pˌenalidˈadʒy
penitenciária	pˌenitˌeɪŋsiˈaɾjæ
penteiro	pˌeɪŋtˈeɪɾʊ
peralta	pˌeɾˈaʊtæ
perdoador	pˌeɾədoadˈor
perfuratriz	pˌeɾəfuɾatrˈis
periquito	pˌeɾikˈitʊ
perninha	pˌeɾənˈiɲæ
personificação	pˌeɾəsonˌifikasˈɐ̃ʊ̃
pesadamente	pˌezadæmˈeɪŋtʃy
petardo	pˌetˈaɾədʊ
pia	pˈiæ
picolezeiro	pˌikolezˈeɪɾʊ
pilará	pˌilaɾˈa
pinga	pˈiŋɡæ
pinyin	pinjˈin
pirenaico	pˌiɾenˈaɪkʊ
pisador	pˌizadˈor
pitoresco	pˌitoɾˈeskʊ
plagiador	plˌaʒiadˈor
plasmoide	plˌazmˈɔɪdʒy
plo	plˈo
pneumonia	pnˌeʊmonˈiæ
podologia	pˌodoloʒˈiæ
polca	pˈɔwkæ
polim	polˈiŋ
politicamos	pˌolitʃikˈɐ̃mʊs
polivalente	pˌolivalˈeɪŋtʃy
pombinha	pˌombˈiɲæ
pontual	pˌoŋtuˈaʊ
pormenor	pˌoɾəmenˈɔr
portentoso	pˌoɾəteɪŋtˈozʊ
posição	pˌozisˈɐ̃ʊ̃
potassemia	pˌotasemˈiæ
povos	pˈɔvʊs
pratápolis	prˌatˈapolis
precisaste	prˌesizˈastʃy
preferencialmente	prˌefeɾˌeɪŋsiaʊmˈeɪŋtʃy
prega	prˈɛɡæ
pregásseis	prˌeɡˈaseɪs
preocupo	prˌeokˈupʊ
presidenticídio	prˌezidˌeɪŋtʃisˈidʒjʊ
presunçoso	prˌezũŋsˈozʊ
preço	prˈesʊ
prioritário	prˌioɾitˈaɾjʊ
procela	prˌosˈɛlæ
profecia	prˌofesˈiæ
progressivo	prˌoɡresˈivʊ
promontório	prˌomoŋtˈɔɾjʊ
proporcionar	prˌopoɾəsˌionˈar
prostituto	prˌostʃitˈutʊ
protomártir	prˌotomˈaɾətʃir
provocatoriamente	prˌovokˌatoɾˌiæmˈeɪŋtʃy
príons	prˈioŋs
psicomotor	psˌikomotˈor
publicitado	pˌublisitˈadʊ
pulmão	puwmˈɐ̃ʊ̃
pupila	pˌupˈilæ
puséreis	pˌuzˈɛɾeɪs
párvulo	pˈaɾəvulʊ
pênis	pˈenis
q	kˈe
qualé	kwalˈɛ
que	kˈy
queixume	kˌeɪʃˈumy
quetamina	kˌetæmˈinæ
quincã	kiŋkˈɐ̃
quiromante	kˌiɾomˈɐ̃ŋtʃy
quádruplo	kwˈadruplʊ
rachará	xˌaʃaɾˈa
radiogramas	xˌadʒioɡrˈɐ̃mæs
rajada	xˌaʒˈadæ
range	xˈɐ̃ŋʒy
rapsódia	xˌapsˈɔdʒjæ
rastros	xˈastrʊs
reagan	xˌeaɡˈɐ̃ŋ
rebaixo	xˌebˈaɪʃʊ
recado	xˌekˈadʊ
recesso	xˌesˈɛsʊ
recomendar	xˌekomeɪŋdˈar
recrear	xˌekreˈar
redistribuir	xˌedʒistrˌibuˈir
referencies	xˌefeɾeɪŋsˈiys
refresco	xˌefrˈeskʊ
regimental	xˌeʒimeɪŋtˈaʊ
regulável	xˌeɡulˈaveʊ
relacionável	xˌelasˌionˈaveʊ
relevante	xˌelevˈɐ̃ŋtʃy
rematrícula	xˌematrˈikulæ
renata	xˌenˈatæ
reorientação	xˌeoɾˌieɪŋtasˈɐ̃ʊ̃
repor	xepˈor
reproduzir	xˌeproduzˈir
rescrever	xˌeskrevˈer
respectivo	xˌespektʃˈivʊ
ressaquinha	xˌesakˈiɲæ
resvala	xˌezvˈalæ
retomo	xˌetˈomʊ
retrovírus	xˌetrovˈiɾus
revia	xˌevˈiæ
ribanceira	xˌibɐ̃ŋsˈeɪɾæ
rinite	xˌinˈitʃy
rival	xivˈaʊ
rodela	xˌodˈɛlæ
rolezar	xˌolezˈar
rondinha	xˌoŋdʒˈiɲæ
rotacional	xˌotasˌionˈaʊ
roído	xˌoˈidʊ
ruins	xuˈiŋs
ruína	xˌuˈinæ
rúben	xˈubeɪŋ
sabonete	sˌabonˈetʃy
sachem	sˈaʃeɪŋ
safista	sˌafˈistæ
salacidade	sˌalasidˈadʒy
salmonela	sˌaʊmonˈɛlæ
salvaguardar	sˌaʊvaɡwaɾədˈar
sandilho	sˌɐ̃ŋdʒˈiljʊ
santimonial	sˌɐ̃ŋtʃimˌoniˈaʊ
saramago	sˌaɾæmˈaɡʊ
sashimi	sˌaʃimˈi
sazonal	sˌazonˈaʊ
secamente	sˌekæmˈeɪŋtʃy
sedimento	sˌedʒimˈeɪŋtʊ
segurar	sˌeɡuɾˈar
seletar	sˌeletˈar
semiconsciente	sˌemikˌoŋsiˈeɪŋtʃy
senha	sˈeɲæ
sentido	sˌeɪŋtʃˈidʊ
sequoia	sˌekwˈɔɪæ
serpa	sˈeɾəpæ
serviram	sˌeɾəvˈiɾɐ̃ʊ̃
seuropão	sˌeʊɾopˈɐ̃ʊ̃
shawarma	ʃˌawˈaɾəmæ
sidéreo	sˌidˈɛɾeʊ
silvana	sˌiʊvˈɐ̃næ
simular	sˌimulˈar
sinfonista	sˌiŋfonˈistæ
sinédoque	sˌinˈɛdoky
sistemáticos	sˌistemˈatʃikʊs
soberanos	sˌobeɾˈɐ̃nʊs
sobressalto	sobɾesˈaʊtʊ
socorros	sˌokˈoxʊs
solavanco	sˌolavˈɐ̃ŋkʊ
solubilidade	sˌolubˌilidˈadʒy
sonambulismo	sˌonɐ̃mbulˈizmʊ
sopear	sˌopeˈar
sorveteira	sˌoɾəvetˈeɪɾæ
sp	ˌɛsypˈe
suavidade	sˌuavidˈadʒy
subjetivamente	sˌubʒetʃˌivæmˈeɪŋtʃy
subsidiar	sˌubsidʒiˈar
sucessivamente	sˌusesˌivæmˈeɪŋtʃy
sufocar	sˌufokˈar
sultanato	sˌuwtænˈatʊ
supereu	sˌupeɾˈeʊ
suposição	sˌupozisˈɐ̃ʊ̃
surpreendente	sˌuɾəpreeɪŋdˈeɪŋtʃy
sussurro	sˌusˈuxʊ
sável	sˈaveʊ
símile	sˈimily
tabacaria	tˌabakaɾˈiæ
tadala	tˌadˈalæ
talassemia	tˌalasemˈiæ
tamarisco	tˌæmaɾˈiskʊ
tangível	tˌɐ̃ŋʒˈiveʊ
tapado	tˌapˈadʊ
tareco	tˌaɾˈɛkʊ
tartã	taɾətˈɐ̃
taverna	tˌavˈɛɾənæ
teatral	tˌeatrˈaʊ
tejo	tˈeʒʊ
teleporte	tˌelepˈɔɾətʃy
tempera	tˌeɪmpˈɛɾæ
tenesmo	tˌenˈezmʊ
teoria	tˌeoɾˈiæ
termina	tˌeɾəmˈinæ
terrinha	tˌexˈiɲæ
testo	tˈɛstʊ
teísmo	tˌeˈizmʊ
tigelada	tʃˌiʒelˈadæ
tingirá	tʃˌiŋʒiɾˈa
tiranicamente	tʃˌiɾænˌikæmˈeɪŋtʃy
tive	tʃˈivy
tocava	tˌokˈavæ
tomarense	tˌomaɾˈeɪŋsy
topar	topˈar
tornasse	tˌoɾənˈasy
tortuoso	tˌoɾətwˈozʊ
toupeira	tˌowpˈeɪɾæ
tracem	trˈaseɪŋ
traição	traɪsˈɐ̃ʊ̃
tranquilona	trˌɐ̃ŋkwilˈonæ
transgredir	trˌɐ̃ŋzɡredʒˈir
transponho	trˌɐ̃ŋspˈoɲʊ
traquelectomia	trˌakelˌektomˈiæ
travo	trˈavʊ
tremem	trˈemeɪŋ
tri	trˈi
trigamia	trˌiɡæmˈiæ
triplex	triplˈɛks
tro	trˈo
trompeta	trˌompˈɛtæ
trovará	trˌovaɾˈa
tríplice	trˈiplisy
tum	tˈũŋ
turbulento	tˌuɾəbulˈeɪŋtʊ
tweetar	twˌeetˈar
térreo	tˈɛxeʊ
túbera	tˈubeɾæ
uibaí	ˌuɪbaˈi
umbela	ˌũmbˈɛlæ
unificada	ˌunifikˈadæ
uraninita	ˌuɾæninˈitæ
urticária	ˌuɾətʃikˈaɾjæ
usitado	ˌuzitˈadʊ
usualmente	ˌuzuaʊmˈeɪŋtʃy
uveíte	ˌuveˈitʃy
vagarosamente	vˌaɡaɾˌozæmˈeɪŋtʃy
valetudinário	vˌaletˌudʒinˈaɾjʊ
vandalismo	vˌɐ̃ŋdalˈizmʊ
variante	vˌaɾiˈɐ̃ŋtʃy
vasos	vˈazʊs
vedação	vˌedasˈɐ̃ʊ̃
velhota	vˌeljˈɔtæ
veneranda	vˌeneɾˈɐ̃ŋdæ
veraneio	vˌeɾænˈeɪʊ
veres	vˈeɾys
versejar	vˌeɾəseʒˈar
vestíbulos	vˌestʃˈibulʊs
viam	vˈiɐ̃ʊ̃
vidinha	vˌidʒˈiɲæ
vigilantemente	vˌiʒilˌɐ̃ŋtemˈeɪŋtʃy
vincular	vˌiŋkulˈar
violeta	vˌiolˈetæ
virtude	vˌiɾətˈudʒy
viste	vˈistʃy
vivalma	vˌivˈaʊmæ
vlog	vlˈɔɡ
voltar	vowtˈar
votante	vˌotˈɐ̃ŋtʃy
vulto	vˈuwtʊ
víspora	vˈispoɾæ
wikificar	wˌikifikˈar
xaroca	ʃˌaɾˈɔkæ
xerófilo	ʃˌeɾˈɔfilʊ
xororó	ʃˌoɾoɾˈɔ
zagos	zˈaɡʊs
zeitgeist	zˌeitʒˈeɪstʃ
zincografia	zˌiŋkoɡrafˈiæ
zottis	zotʃˈis
ábaton	ˈabætoŋ
álvidro	ˈaʊvidrʊ
