# golden fixtures — espeak-ng oracle, language=pt
aaleniano	ˌɐɐlˌeniˈɐ̃nʊ
iémen	jˈɛmeɪŋ
jalapa	ʒˌɐlˈapɐ
japonesmente	ʒˌɐpunɨʒmˈeɪŋtɨ
javrar	ʒɐvɹˈaɹ
jetro	ʒˈɛtɹʊ
joinha	ʒˌuˈiɲɐ
judaíta	ʒˌudɐˈitɐ
junto	ʒˈũŋtʊ
justificável	ʒˌuʃtifikˈavˌɛl
kardecista	kˌɐɾədɨsˈiʃtɐ
krio	kɹˈiʊ
lacrar	lɐkɹˈaɹ
lagostim	lˌɐɡuʃtˈiŋ
lamelei	lɐmɨlˈeɪ
lantânio	lˌɐ̃ŋtˈɐ̃njʊ
largar	lɐɾəɡˈaɹ
latereios	lˌɐtɨɾˈeɪʊʃ
latíamos	lˌɐtˈiɐ̃mʊʃ
layout	lˈeɪˌaʊt
legislatura	lˌeʒiʒlɐtˈuɾɐ
leitoras	lˌeɪtˈoɾɐʃ
lentejoula	lˌeɪŋtɨʒˈowlɐ
lesma	lˈeʒmɐ
levantar	lˌevɐ̃ŋtˈaɹ
leãozão	lˌiɐ̃ʊ̃zˈɐ̃ʊ̃
libertinagem	lˌibɨɾətinˈaʒeɪŋ
liga	lˈiɡɐ
limpará	lˌimpɐɾˈa
linho	lˈiɲʊ
listo	lˈiʃtʊ
livrava	lˌivɹˈavɐ
lobunos	lˌubˈunʊʃ
logística	lˌuʒˈiʃtikɐ
lopes	lˈɔpɨʃ
luanda	lˌuˈɐ̃ŋdɐ
luita	lˈuɪtɐ
lutador	lˌutɐdˈoɹ
lámen	lˈameɪŋ
língua	lˈiŋɡwɐ
macadamizar	mˌɐkɐdɐmizˈaɹ
macetearás	mˌɐsɨtˌiɐɾˈaʃ
maciota	mˌɐsiˈɔtɐ
madrinha	mˌɐdɹˈiɲɐ
magnificência	mˌɐɡnifisˈeɪŋsjɐ
majestosamente	mˌɐʒɨʃtˌuzɐmˈeɪŋtɨ
males	mˈalɨʃ
maltesa	mˌɑltˈezɐ
mamoeiro	mɐmuˈeɪɾʊ
mandará	mˌɐ̃ŋdɐɾˈa
mangar	mɐ̃ŋɡˈaɹ
manipular	mɐnˌipulˈaɹ
manual	mɐnuˈɑl
maquis	mɐkˈiʃ
maragateavas	mˌɐɾɐɡˌɐtiˈavɐʃ
marchará	mˌɐɾəʃɐɾˈa
marisco	mˌɐɾˈiʃkʊ
marrocos	mˌɐʁˈokʊʃ
mascarão	mˌɐʃkɐɾˈɐ̃ʊ̃
matadoiro	mˌɐtɐdˈoɪɾʊ
matraquilhos	mˌɐtɹɐkˈiʎʊʃ
maximal	mˌɐksimˈɑl
mecanicamente	mˌekɐnˌikɐmˈeɪŋtɨ
mediterrânico	mˌeditɨʁˈɐ̃nikʊ
meiinho	mˌeɪˈiɲʊ
melodramatizar	mˌeludɹɐmˌɐtizˈaɹ
meninada	mˌeninˈadɐ
mentor	meɪŋtˈoɹ
merengue	mˌeɾˈeɪŋɡwɨ
mesonas	mˌezˈonɐʃ
metafísica	mˌetɐfˈizikɐ
metiê	mɨtjˈe
meã	miˈɐ̃
microcosmo	mˌikɹukˈɔʒmʊ
migrar	miɡɹˈaɹ
milissegundo	mˌilisɨɡˈũŋdʊ
mingau	miŋɡˈaʊ
minucioso	mˌinusiˈozʊ
miriam	mˈiɾiɐ̃ʊ̃
mista	mˈiʃtɐ
miuá	mjwˈa
modalmente	mudˌɑlmˈeɪŋtɨ
mofo	mˈofʊ
moleza	mˌulˈezɐ
monetizar	mˌunˈɛtizɐɹ
monolítico	mˌunulˈitikʊ
montana	mˌuŋtˈɐ̃nɐ
monótono	mˌunˈɔtunʊ
moreira	mˌuɾˈeɪɾɐ
morreu	muʁˈeʊ
mosquiteiro	mˌuʃkitˈeɪɾʊ
motriz	mutɹˈiʃ
muamba	mˌuˈɐ̃mbɐ
mulherzinhas	mˌuʎɨɾəzˈiɲɐʃ
multicultural	mˌuwtikˌuwtuɾˈɑl
munheca	mˌũɲˈɛkɐ
murça	mˈuɾəsɐ
muxoxares	mˌuʃuʃˈaɾɨʃ
médici	mˈɛdisi
múnus	mˈunuʃ
nadificarei	nˌɐdifˌikɐɾˈeɪ
nakamura	nˌɐkɐmˈuɾɐ
napolitana	nˌɐpulitˈɐ̃nɐ
nasces	nˈasɨʃ
navalheira	nˌɐvɐʎˈeɪɾɐ
nazificastes	nˌɐzifikˈaʃtɨʃ
necrópsia	nˌɛkɹˈɔpsjɐ
negrito	nˌeɡɹˈitʊ
nepal	nɨpˈɑl
neuroimunologia	nˌeʊɾoɪmˌunuluʒˈiɐ
nevogilde	nˌevuʒˈildɨ
night	(en)nˈaɪt(pt-pt)
nitri	nitɹˈi
noitinha	nˌoɪtˈiɲɐ
normalização	nˌuɾəmɐlˌizɐsˈɐ̃ʊ̃
notívago	nˌutˈivɐɡʊ
nucleação	nˌukliɐsˈɐ̃ʊ̃
nutriu	nutɹˈiʊ
nível	nˈivˌɛl
objurgar	ˌɔbʒuɾəɡˈaɹ
obsolescência	ˌɔbsulɨsˈeɪŋsjɐ
oceanográfico	ˌɔsiɐnuɡɹˈafikʊ
octogonal	ˌɔtuɡunˈɑl
oeiras	ˌuˈeɪɾɐʃ
oie	ˈoɪɨ
olhar	ɔʎˈaɹ
oliveirense	ˌɔliveɪɾˈeɪŋsɨ
oncótico	ˌuŋkˈɔtikʊ
opa	ˈɔpɐ
optativo	ˌɔptɐtˈivʊ
ordinal	ˌɔɾədinˈɑl
organizasse	ˌɔɾəɡɐnizˈasɨ
originador	ˌɔɾiʒˌinɐdˈoɹ
orquiectomia	ˌɔɾəkiˌetumˈiɐ
osmótico	ˌɔʒmˈɔtikʊ
otologia	ˌɔtuluʒˈiɐ
ouvidora	ˌuwvidˈoɾɐ
oxidado	ˌɔksidˈadʊ
pachecal	pˌɐʃɨkˈɑl
pagamento	pˌɐɡɐmˈeɪŋtʊ
paladino	pˌɐlɐdˈinʊ
palhaxota	pˌɐʎɐksˈɔtɐ
palra	pˈɑlʁɐ
panelinha	pɐnɨlˈiɲɐ
papais	pɐpˈaɪʃ
paquistanês	pˌɐkiʃtɐ̃nˈeʃ
paramentar	pˌɐɾɐmeɪŋtˈaɹ
parasiteariam	pˌɐɾɐzˌitiɐɾˈiɐ̃ʊ̃
parceria	pˌɐɾəsɨɾˈiɐ
paris	pɐɾˈiʃ
partejamento	pˌɐɾətɨʒɐmˈeɪŋtʊ
parótida	pˌɐɾˈɔtidɐ
passeata	pˌɐsiˈatɐ
patego	pˌɐtˈɛɡʊ
patrioticamente	pˌɐtɹiˌutikɐmˈeɪŋtɨ
pauzinho	pˌaʊzˈiɲʊ
pecuária	pˌekwˈaɾjɐ
pedranópolis	pˌedɹɐnˈɔpuliʃ
peidava	pˌeɪdˈavɐ
pelinha	pˌelˈiɲɐ
pendão	peɪŋdˈɐ̃ʊ̃
pensativa	pˌeɪŋsɐtˈivɐ
peplos	pˈeplʊʃ
percevejo	pˌeɾəsɨvˈeʒʊ
perene	pˌeɾˈenɨ
perguntinha	pˌeɾəɡũŋtˈiɲɐ
perlustrei	pˌeɾəluʃtɹˈeɪ
perpetuidade	pˌeɾəpɨtuɪdˈadɨ
pertences	pˌeɾətˈeɪŋsɨʃ
pescoceira	pˌeʃkusˈeɪɾɐ
petroleira	pˌetɹulˈeɪɾɐ
piaçá	pˌiɐsˈa
pierrô	pˌiɨʁˈo
pimento	pˌimˈeɪŋtʊ
pinque	pˈiŋkɨ
pipote	pˌipˈɔtɨ
piroso	pˌiɾˈozʊ
pistoleiro	pˌiʃtulˈeɪɾʊ
piá	piˈa
planta	plˈɐ̃ŋtɐ
plebeu	plɨbˈeʊ
plácer	plˈasɨɹ
poder	pudˈeɹ
poisada	pˌoɪzˈadɐ
policristalino	pˌulikɹˌiʃtɐlˈinʊ
polir	pulˈiɹ
politicavam	pˌulitikˈavɐ̃ʊ̃
polvo	pˈolvʊ
ponentinas	pˌuneɪŋtˈinɐʃ
porca	pˈɔɾəkɐ
porra	pˈoʁɐ
portunhol	pˌuɾətũɲˈɔl
possêidon	pˌusˈeiduŋ
pouco	pˈowkʊ
pragmática	pɹˌɐɡmˈatikɐ
precarização	pɹˌekɐɾˌizɐsˈɐ̃ʊ̃
predestinação	pɹˌedɨʃtˌinɐsˈɐ̃ʊ̃
prefeririam	pɹˌɨfɨɾiɾˈiɐ̃ʊ̃
pregaria	pɹˌeɡɐɾˈiɐ
premeditado	pɹˌemɨditˈadʊ
presa	pɹˈezɐ
pressupõem	pɹˌɨsupˈõjm
preternatural	pɹˌetɨɾənˌɐtuɾˈɑl
primer	pɹimˈeɹ
privativo	pɹˌivɐtˈivʊ
procurador	pɹˌukuɾɐdˈoɹ
profissionalização	pɹˌufisˌiunˌɐlizɐsˈɐ̃ʊ̃
projete	pɹˌuʒˈɛtɨ
prontidão	pɹˌuŋtidˈɐ̃ʊ̃
propílico	pɹˌupˈilikʊ
protecionista	pɹˌutɨsˌiunˈiʃtɐ
provavelmente	pɹˌuvɐvɨlmˈeɪŋtɨ
proximidade	pɹˌusimidˈadɨ
próxima	pɹˈɔsimɐ
psicóloga	psˌikˈɔluɡɐ
puerpério	pˌuɨɾəpˈɛɾjʊ
pulverizável	pˌuwvɨɾizˈavˌɛl
purifica	pˌuɾifˈikɐ
puxador	pˌuʃɐdˈoɹ
pão	pˈɐ̃ʊ̃
pónei	pˈɔneɪ
quadrilião	kwˌɐdɹiliˈɐ̃ʊ̃
quarteis	kwɐɾətˈeɪʃ
quedê	kɨdˈe
querela	kˌeɾˈɛlɐ
quilociclo	kˌilusˈiklʊ
quintilhão	kˌintiʎˈɐ̃ʊ̃
quitação	kˌitɐsˈɐ̃ʊ̃
rabdomante	ʁˌɐbdumˈɐ̃ŋtɨ
radiativo	ʁˌɐdiɐtˈivʊ
rafael	ʁˌɐfɐˈɛl
rambutã	ʁˌɐ̃mbutˈɐ̃
rapariga	ʁˌɐpɐɾˈiɡɐ
rasgo	ʁˈaʒɡʊ
ravióli	ʁˌɐviˈɔli
reaparecer	ʁˌiɐpˌɐɾɨsˈeɹ
reblogar	ʁˌebluɡˈaɹ
recebo	ʁˌesˈebʊ
recitalista	ʁˌesitɐlˈiʃtɐ
reconstruir	ʁˌekuŋstɹuˈiɹ
redar	ʁɨdˈaɹ
reembaladas	ʁˌieɪmbɐlˈadɐʃ
reflorestamento	ʁˌefluɾˌeʃtɐmˈeɪŋtʊ
regaseificação	ʁˌeɡɐzˌeɪfikɐsˈɐ̃ʊ̃
regrar	ʁɨɡɹˈaɹ
reintegracionista	ʁˌeiŋtˌeɡɹɐsˌiunˈiʃtɐ
relação	ʁˌelɐsˈɐ̃ʊ̃
relutância	ʁˌelutˈɐ̃ŋsjɐ
remição	ʁˌemisˈɐ̃ʊ̃
reno	ʁˈenʊ
repercussão	ʁˌepɨɾəkusˈɐ̃ʊ̃
repreenda	ʁˌepɹiˈeɪŋdɐ
repulsão	ʁˌepuwsˈɐ̃ʊ̃
resgatem	ʁˌeʒɡˈateɪŋ
respirável	ʁˌeʃpiɾˈavˌɛl
ressorção	ʁˌɨsuɾəsˈɐ̃ʊ̃
retardadíssimo	ʁˌetɐɾədɐdˈisimʊ
retransmissão	ʁˌetɹɐ̃ŋzmisˈɐ̃ʊ̃
reumatológico	ʁˌeʊmɐtulˈɔʒikʊ
revogar	ʁˌevuɡˈaɹ
ridiculamente	ʁˌidikˌulɐmˈeɪŋtɨ
ripostou	ʁˌipuʃtˈow
roberto	ʁˌubˈɛɾətʊ
rodoviário	ʁˌuduviˈaɾjʊ
romanizar	ʁˌumɐnizˈaɹ
roraima	ʁˌuɾˈaɪmɐ
rottweiler	ʁˌutweɪlˈeɹ
rubricar	ʁˌubɹikˈaɹ
rumor	ʁumˈoɹ
rémoras	ʁˈɛmuɾɐʃ
sabe	sˈabɨ
sabugo	sˌɐbˈuɡʊ
sacrificável	sˌɐkɹifikˈavˌɛl
sagro	sˈaɡɹʊ
saldas	sˈɑldɐʃ
salsa	sˈɑlsɐ
samarskita	sɐmɐɾəskˈitɐ
sangrara	sˌɐ̃ŋɡɹˈaɾɐ
sapatilha	sˌɐpɐtˈiʎɐ
sardonicamente	sˌɐɾədunˌikɐmˈeɪŋtɨ
satírico	sˌɐtˈiɾikʊ
scanearizado	skɐnˌiɐɾizˈadʊ
sector	sˌɛtˈoɹ
segadora	sˌeɡɐdˈoɾɐ
seita	sˈeɪtɐ
selénio	sˌelˈɛnjʊ
seminários	sˌeminˈaɾiʊʃ
senna	sˈeɪŋnɐ
senzala	sˌeɪŋzˈalɐ
sereio	sˌeɾˈeɪʊ
serpentino	sˌeɾəpeɪŋtˈinʊ
serzinho	sˌeɾəzˈiɲʊ
severino	sˌevɨɾˈinʊ
showmício	ʃˌuwmˈisjʊ
siglário	sˌiɡlˈaɾjʊ
silêncio	sˌilˈeɪŋsjʊ
sinal	sinˈɑl
singráfico	sˌiŋɡɹˈafikʊ
sipai	sipˈaɪ
sitar	sitˈaɹ
sobranceria	sˌubɹɐ̃ŋsɨɾˈiɐ
sobrevivência	subɾɨvˌivˈeɪŋsjɐ
sodré	sudɹˈɛ
soldagem	sˌuldˈaʒeɪŋ
solução	sˌulusˈɐ̃ʊ̃
sonecar	sˌunɨkˈaɹ
soprano	sˌupɹˈɐ̃nʊ
sotaquear	sˌutɐkɨˈaɹ
spínola	spˈinulɐ
subarrendamento	sˌubɐʁˌeɪŋdɐmˈeɪŋtʊ
sublime	sˌublˈimɨ
substantivado	sˌubstɐ̃ŋtivˈadʊ
sucessão	sˌusɨsˈɐ̃ʊ̃
sugadoiro	sˌuɡɐdˈoɪɾʊ
sumariamente	sˌumɐɾˌiɐmˈeɪŋtɨ
superfã	supˌɛɾəfˈɐ̃
supracitado	sˌupɹɐsitˈadʊ
surreais	sˌuʁiˈaɪʃ
susterá	sˌuʃtɨɾˈa
sémenes	sˈɛmɨnɨʃ
sínodo	sˈinudʊ
tabela	tˌɐbˈɛlɐ
tagalo	tˌɐɡˈalʊ
talharim	tˌɐʎɐɾˈiŋ
tamis	tɐ̃mˈiʃ
tankares	tˌɐ̃ŋkˈaɾɨʃ
tapioca	tˌɐpiˈɔkɐ
tarouco	tˌɐɾˈowkʊ
tatiana	tˌɐtiˈɐ̃nɐ
taxonomia	tˌɐksunumˈiɐ
tecnicismo	tˌɛknisˈiʒmʊ
telefonas	tˌelɨfˈonɐʃ
televendedor	tˌelɨvˌeɪŋdɨdˈoɹ
tempo	tˈeɪmpʊ
tensioativo	tˌeɪŋsiˌuɐtˈivʊ
terapia	tˌeɾɐpˈiɐ
termiónico	tˌeɾəmiˈɔnikʊ
terão	tɨɾˈɐ̃ʊ̃
tetradecavô	tˌetɹɐdˌekɐvˈo
thatcherismo	(en)θˌatʃəɹˈɪsməʊ(pt-pt)
tilintar	tˌiliŋtˈaɹ
tintureiro	tˌiŋtuɾˈeɪɾʊ
tirolesa	tˌiɾulˈezɐ
tiçoeiro	tˌisuˈeɪɾʊ
toicinho	tˌoɪsˈiɲʊ
tomás	tumˈaʃ
topónimo	tˌupˈɔnimʊ
toronja	tˌuɾˈoŋʒɐ
tosco	tˈoʃkʊ
toxina	tˌuksˈinɐ
trafegar	tɹˌɐfɨɡˈaɹ
tramitar	tɹɐmitˈaɹ
transcendência	tɹˌɐ̃ŋseɪŋdˈeɪŋsjɐ
transição	tɹˌɐ̃ŋzisˈɐ̃ʊ̃
transumanismo	tɹˌɐ̃ŋzumɐnˈiʒmʊ
tratam	tɹˈatɐ̃ʊ̃
traído	tɹˌɐˈidʊ
trens	tɹˈeɪŋʃ
tribulação	tɹˌibulɐsˈɐ̃ʊ̃
trimestral	tɹˌimɨʃtɹˈɑl
triste	tɹˈiʃtɨ
troica	tɹˈɔɪkɐ
tropeiro	tɹˌupˈeɪɾʊ
truncar	tɹũŋkˈaɹ
tuba	tˈubɐ
tungstenita	tˌũŋɡstɨnˈitɐ
turquesado	tˌuɾəkɨzˈadʊ
távola	tˈavulɐ
tímpano	tˈimpɐnʊ
ubres	ˈubɹɨʃ
ultramar	ˌuwtɹɐmˈaɹ
undecilião	ˌũŋdɨsˌiliˈɐ̃ʊ̃
universo	ˌunivˈɛɾəsʊ
urgir	uɾəʒˈiɹ
uréter	ˌuɾˈɛtɨɹ
usitasse	ˌuzitˈasɨ
utilizador	ˌutilˌizɐdˈoɹ
vacilão	vˌɐsilˈɐ̃ʊ̃
vaivém	vaɪvˈeɪŋ
valquíria	vˌɑlkˈiɾjɐ
vaquita	vˌɐkˈitɐ
varrera	vˌɐʁˈeɾɐ
vazador	vˌɐzɐdˈoɹ
veios	vˈeɪʊʃ
vencedora	vˌeɪŋsɨdˈoɾɐ
ventar	veɪŋtˈaɹ
verdadeira	vˌeɾədɐdˈeɪɾɐ
vermelhear	vˌeɾəmɨʎiˈaɹ
verás	vɨɾˈaʃ
vexatório	vˌeʃɐtˈɔɾjʊ
vicinal	vˌisinˈɑl
viera	vˌiˈɛɾɐ
vileiro	vˌilˈeɪɾʊ
vinhedo	vˌiɲˈedʊ
virar	viɾˈaɹ
viscondessa	vˌiʃkuŋdˈɛsɐ
vitela	vˌitˈɛlɐ
viverá	vˌivɨɾˈa
vociferar	vˌusifɨɾˈaɹ
voluntariamente	vˌulũŋtˌɐɾiɐmˈeɪŋtɨ
vozear	vˌuziˈaɹ
védico	vˈɛdikʊ
wan	wˈɐ̃ŋ
xanxerê	ʃˌɐ̃ŋʃɨɾˈe
xerófilo	ʃˌeɾˈɔfilʊ
xumbrega	ʃˌũmbɹˈɛɡɐ
zambujeiro	zˌɐ̃mbuʒˈeɪɾʊ
zelha	zˈeʎɐ
zoa	zˈoɐ
zumbificar	zˌũmbifikˈaɹ
