# golden fixtures — espeak-ng oracle, language=it
'gna	ɲˈa
trespolo	trˈespolo
triccheballacche	trikːeballˈakːe
trifora	trˈifora
trionfalmente	trionfalmˈente
tritare	tritˈare
trombocitopenia	trombotʃitopenˈia
trovarla	trovˈarla
trussardi	trʊssˈardɪ
tuo	tˈuo
turniste	tʊrnˈiste
ubiqui	ʊbˈikwɪ
ufficializzazione	ʊffitʃalidzːatsiˈone
ultimamente	ʊltimamˈente
umido	ˈumido
unicamerali	ʊnikamerˈalɪ
universaleggiare	ʊniversaledʒːˈare
uranografia	ʊranoɡrafˈia
urinaste	ʊrinˈaste
usta	ˈusta
uvetta	ʊvˈetːa
vacuolizzino	vakʊolidzːˈino
vaiarono	vajˈarono
valichi	vˈalikɪ
vandaliche	vandˈalike
varesino	varezˈino
vastissimo	vastˈissimo
vedovo	vˈedovo
vellano	vellˈano
venditi	vˈenditɪ
ventami	ventˈamɪ
veramente	veramˈente
vergogna	verɡˈoɲɲa
veronica	verˈɔnika
vescicatorio	veʃikatˈɔrio
vetroceramica	vetrotʃerˈamika
vicedirettore	vitʃediretːˈore
videodiscoteca	videodiskotˈeka
vidimazione	vidimatsiˈone
vilipese	vilipˈeze
vinificare	vinifikˈare
virgoleggi	virɡolˈɛdʒːɪ
visigotica	viziɡˈɔtika
viticchio	vitˈikːio
vivessero	vivˈessero
vocativo	vokatˈivo
volendogliele	volˈendoʎele
volpano	vˈɔlpano
volumetrica	volʊmˈɛtrika
votavano	votˈavano
weekend	wˌikˈend
xilofago	ksilofˈaɡo
zambra	dzˈambra
