# golden fixtures — espeak-ng oracle, language=ru
а	ˈɑ
посмешища	pʌsmʲˈeʃyɕʌ
поссорь	pʌssˈorɪ^
постись	pʌsʲtʲˈisʲ
поступления	pʌstupɭʲˈenʲija
посягнула	pʌsʲaɡnˈuɭa
потехи	pʌtʲˈexɪ
потребим	pʌtrʲibʲˈim
потупятся	pʌtˈupʲʌtsʌ
похвалами	pʌxvaɭˈɑmʲɪ
похолодело	pʌxʌɭʌdʲˈeɭʌ
починаю	pʌtʃʲˈinʌju
пошатнувший	pʌʃatnˈufʃyj
пояснила	pʌjasʲnʲˈiɭa
праворадикал	prʌvʌrˈɑdʲikʌɭ
прародителе	prʌrʌdʲˈitʲiɭʲi
превращающийся	prʲivraɕˈɑjuɕijsʲʌ
предвкусит	prʲitfkusʲˈit
предопределяй	prʲidʌprʲˈedʲiɭʲʌj
предпосылок	prʲitpʌsˈyɭʌk
предсказуемостей	prʲitskʌzujˈemʌsʲtʲij
предчувствует	prʲittʃʲˈustvujit
преклонявшийся	prʲikɭʌnʲˈɑfʃyjsʲʌ
пренебрежёте	prʲinʲibrʲiʒˈotʲi
преполовение	prʲipʌɭʌvʲˈenʲijɪ
престижны	prʲisʲtʲˈiʒny
преуспел	prʲiuspʲˈeɭ
приближать	prʲibɭʲiʒˈɑtʲ
приверженцы	prʲivʲˈerʒyntsy
приводы	prʲivˈody
приглашениях	prʲiɡɭaʃˈɛnʲijax
приготовилась	prʲiɡʌtˈovʲiɭʌsʲ
придержавши	prʲidʲˈerʒʌfʃy
прижимавши	prʲiʒˈymʌfʃy
приимаемый	prʲiimˈɑjimyj
прикладывайся	prʲikɭˈɑdyvʌjsʲʌ
прикручивало	prʲikrutʃʲˈivʌɭʌ
прилетаем	prʲiɭʲitˈɑjim
применять	prʲimʲinʲˈɑtʲ
примостим	prʲimʌsʲtʲˈim
принюхавшихся	prʲinʲu"xˈɑfʃyxsʲʌ
приостановишь	prʲiʌstanˈovʲiʃ
приписываниям	prʲipʲˈisyvʌnʲijam
припёрший	prʲipʲˈɵrʃyj
приседаете	prʲisʲidˈɑjitʲi
присоединятся	prʲisʌjidʲinʲˈɑtsʌ
пристращающий	prʲistraɕˈɑjuɕij
присягнуло	prʲisʲaɡnˈuɭʌ
притулял	prʲitˈuɭʲʌɭ
прихлопывает	prʲixɭˈopyvʌjit
причешет	prʲitʃʲˈeʃyt
пришпиливай	prʲiʃpʲiɭʲˈivʌj
пробегитесь	prʌbʲiɡʲˈitʲisʲ
пробуждаюсь	prʌbuʒdˈɑjusʲ
провзаимодействуете	prʌvzʌimʌdʲˈejstvujitʲi
проворств	prʌvˈorstf
проголодайтесь	prʌɡʌɭʌdˈɑjtʲisʲ
продаваться	prʌdavˈɑtsˌʌ
продирающийся	prʌdʲirˈɑjuɕijsʲʌ
проезжаешься	prʌjiʒʒˈɑjiʃsʲʌ
прозови	prʌzʌvʲˈɪ
произношением	prʌiznʌʃˈɛnʲijim
прокатывавшийся	prʌkˈɑtyvʌfʃyjsʲʌ
прокручивал	prʌkrˈutʃʲivʌɭ
проломит	prʌɭˈomʲit
промывали	prʌmyvˈɑɭʲɪ
проносила	prʌnʌsʲˈiɭa
пропивав	prʌpʲˈivʌf
пропущенный	prʌpˈuɕinnyj
прорывал	prʌryvˈɑɭ
просите	prʌsʲˈitʲi
прослыву	prʌsɭyvˈu
простирайся	prʌsʲtʲirˈɑjsʲʌ
простужаемся	prʌstuʒˈɑjimsʲʌ
протагонисты	prʌtʌɡʌnʲˈisty
противопоставило	prʌtʲivʌpʌstˈɑvʲiɭʌ
протыкает	prʌtykˈɑjit
прохаживается	prʌxˈɑʒyvʌjitsʌ
прочитывали	prʌtʃʲˈityvʌɭʲɪ
проявившись	prʌjavʲˈifʃysʲ
прыще	pryɕˈe
псинки	psʲˈinkʲɪ
пугавши	puɡˈɑfʃy
пультом	pˈuɭtʌm
путавши	putˈɑfʃy
пушкарь	puʃkˈɑrɪ^
пыточный	pˈytʌtʃʲnyj
пятикнижие	pʲʌtʲiknʲˈiʒyjɪ
работница	rabˈotʲnʲitsa
радиовещание	rʌdʲiʌvʲiɕˈɑnʲijɪ
разбазарили	rʌzbazˈɑrʲiɭʲɪ
разбрасывал	razbrˈɑsyvʌɭ
разведывал	razvʲˈedyvʌɭ
развитостям	rˈɑzvʲitʌsʲtʲʌm
развязалась	rʌzvʲazˈɑɭʌsʲ
разгневало	razɡnʲˈevʌɭʌ
разгружённый	rʌzɡruʒˈonnyj
разделав	raʑdʲˈeɭʌf
раздражителей	rʌzdraʒˈytʲiɭʲij
разжимав	raʒʒˈymʌf
разложусь	rʌzɭʌʒˈusʲ
разместив	rʌzmʲisʲtʲˈif
размыслю	razmˈysɭʲu"
разночинце	rʌznʌtʃʲˈintsy
разомлею	rʌzʌmɭʲˈeju
разработками	rʌzrabˈotkʌmʲɪ
разрушится	razrˈuʃytsʌ
разумные	razˈumnyjɪ
разыскивав	rʌzyskʲˈivʌf
ранца	rˈɑntsa
раскаявшись	raskˈɑjafʃysʲ
раскрадывавши	rʌskradˈyvʌfʃy
распадётесь	rʌspadʲˈɵtʲisʲ
расписываемый	rʌspʲisyvˈɑjimyj
расплёскиваем	raspɭʲˈɵskʲivʌjim
распределяете	rʌsprʲidʲiɭʲˈɑjitʲi
распутице	raspˈutʲitsy
расселениями	rʌsʲsʲiɭʲˈenʲijamʲɪ
рассматривается	rassmˈɑtrʲivʌjitsʌ
расстрела	rasstrʲˈeɭa
растай	rastˈɑj
растирался	rʌsʲtʲirˈɑɭsʲʌ
растягивали	rasʲtʲˈɑɡʲivʌɭʲɪ
расцветами	rastsvʲˈetʌmʲɪ
расширяв	raʃʃˈyrʲʌf
рачишь	rˈɑtʃʲiʃ
реальности	rʲiˈɑɭnʌsʲtʲɪ
регистрируясь	rʲiɡʲistrʲˈirujasʲ
резвившийся	rʲizvʲˈifʃyjsʲʌ
рейтинге	rʲˈejtʲinɡʲi
ремешка	rʲimʲiʃkˈɑ
репродуктор	rʲiprʌdˈuktʌr
рефлексов	rʲifɭʲˈeksʌf
решимости	rʲiʃˈymʌsʲtʲɪ
рискованный	rʲiskˈovʌnnyj
рогоносцам	rʌɡʌnˈostsʌm
роженицу	rʌʒˈɛnʲitsu
романом	rʌmˈɑnʌm
ротными	rˈotnymʲɪ
руда	rudˈɑ
рукоприкладства	rukʌprʲikɭˈɑtstva
русня	rˈusʲnʲʌ
рыбаря	rybarʲˈɑ
рычало	rytʃʲˈɑɭʌ
саботажник	sʌbʌtˈɑʒnʲik
сайтах	sˈɑjtʌx
самоварищах	sʌmʌvˈɑrʲiɕʌx
самоограничениям	sʌmʌʌɡrʌnʲitʃʲˈenʲijam
самою	samˈoju
сараева	sarˈɑjiva
сбавляю	zbavɭʲˈɑju
сбрасывавший	zbrʌsyvˈɑfʃyj
свахами	svˈɑxʌmʲɪ
сверх	svʲˈerx
свечечках	svʲˈetʃʲitʃʲkʌx
свистнувший	svʲˈisnufʃyj
своротишь	svʌrˈotʲiʃ
сгибаемся	zɡʲibˈɑjimsʲʌ
сгрузим	zɡrˈuʑim
сделали	ʑdʲˈeɭʌɭʲɪ
севрюгой	sʲivrʲˈu"ɡʌj
секстиллионам	sʲiksʲtʲiɭɭʲiˈonʌm
семействам	sʲimʲˈejstvʌm
сеней	sʲˈenʲij
сердцебиением	sʲirtsybʲijˈenʲijim
серьёзы	sʲirɪ^jˈɵzy
сиборгиями	sʲibʌrɡʲˈijamʲɪ
силки	sʲiɭkʲˈɪ
синекурами	sʲinʲikˈurʌmʲɪ
сионистка	sʲiʌnʲˈistka
сказавшийся	skazˈɑfʃyjsʲʌ
сканированиям	skʌnʲirʌvˈɑnʲijam
скворечниках	skvʌrʲˈeʃnʲikʌx
склеиваниях	skɭʲˈeivʌnʲijax
скользнут	skʌɭznˈut
скорбно	skˈorbnʌ
скрепивший	skrʲipʲˈifʃyj
скрытный	skrˈytnyj
слабнувши	sɭabnˈufʃy
слегать	sɭʲiɡˈɑtʲ
сливам	sɭʲˈivʌm
словце	sɭʌftsˈɛ
случайностям	sɭutʃʲˈɑjnʌsʲtʲʌm
смака	smˈɑka
смердевший	smʲirdʲˈefʃyj
смещу	smʲiɕˈu
сморкавшись	smʌrkˈɑfʃysʲ
смущениями	smuɕˈenʲijamʲɪ
снегирей	sʲnʲiɡʲirʲˈej
снобом	snˈobʌm
соблазнам	sʌbɭˈɑznʌm
совершениях	sʌvʲirʃˈɛnʲijax
совокуплялся	sʌvʌkupɭʲˈɑɭsʲʌ
согревавшись	sʌɡrʲivˈɑfʃysʲ
соединятся	sʌjidʲinʲˈɑtsʌ
сознались	sʌznˈɑɭʲisʲ
сокрушала	sʌkruʃˈɑɭa
соломки	sʌɭˈomkʲɪ
сообщаетесь	sʌʌpɕˈɑjitʲisʲ
сопоставивши	sʌpʌstˈɑvʲifʃy
сориентировалась	sʌrʲijintʲˈirʌvʌɭʌsʲ
сослались	sʌsɭˈɑɭʲisʲ
состряпает	sʌstrʲˈɑpʌjit
сотрясите	sʌtrʲasʲˈitʲi
соцреализмы	sʌtsrʲiˈɑɭʲizmy
спадётесь	spadʲˈɵtʲisʲ
спелеология	spʲiɭʲiʌɭˈoɡʲija
спиздевший	spʲiʑdʲˈefʃyj
сплетничают	spɭʲˈetʲnʲitʃʲʌjut
спорах	spˈorʌx
спрессовав	sprʲissˈovʌf
спуская	spuskˈɑja
сразим	sraʑˈim
срубавший	srubˈɑfʃyj
стабилизируют	stʌbʲiɭʲiʑˈirujut
стандарту	standˈɑrtu
старообрядцам	stʌrʌʌbrʲˈɑttsʌm
стащу	staɕˈu
стемней	sʲtʲimnʲˈej
стехиометрию	sʲtʲixiʌmʲˈetrʲiju
стлало	stɭˈɑɭʌ
стопила	stʌpʲˈiɭa
странствиями	strˈɑnstvʲijamʲɪ
стрельнули	strʲiɭnˈuɭʲɪ
строите	strˈoitʲi
стряпает	strʲˈɑpʌjit
ступенчатостям	stupʲˈentʃʲʌtʌsʲtʲʌm
стёпа	sʲtʲˈɵpa
судмедэкспертом	sudmʲidˈɛkspʲirtʌm
султаном	suɭtˈɑnʌm
супругам	suprˈuɡʌm
сучья	sˈutʃʲjja
схемою	sxˈemʌju
считывал	ɕˈityvʌɭ
сыктывкар	syktyfkˈɑr
сюжетом	sʲu"ʒˈɛtʌm
табунам	tʌbunˈɑm
таксюган	taksʲˈu"ɡʌn
танцевавший	tʌntsyvˈɑfʃyj
таскать	taskˈɑtʲ
твинкам	tvʲˈinkʌm
текстолог	tʲikstˈoɭʌk
телеэкран	tʲiɭʲiɛkrˈɑn
тенёт	tʲinʲˈɵt
терминалов	tʲirmʲinˈɑɭʌf
тестировщикам	tʲɛsʲtʲirˈofɕikʌm
тигель	tʲˈiɡʲiɭ
титрам	tʲˈitrʌm
товару	tʌvˈɑru
толстовок	tʌɭstˈovʌk
топазов	tʌpˈɑzʌf
торговцах	tʌrɡˈoftsʌx
тоске	tʌskʲˈe
трактовкам	traktˈofkʌm
транссексуалах	trʌnsʲsʲiksˈuʌɭʌx
требушине	trʲibuʃˈynʲi
трепета	trʲˈepʲita
тридцатьчетвёрку	trʲittsʌtʲtʃʲitvʲˈɵrku
тромбон	trʌmbˈon
трудодня	trudʌdnʲˈɑ
трясинах	trʲasʲˈinʌx
туманит	tumˈɑnʲit
туршами	turʃˈɑmʲɪ
тыкайтесь	tˈykʌjtʲisʲ
тявкайте	tʲˈɑfkʌjtʲi
тётя	tʲˈɵtʲʌ
убитые	ubʲˈityjɪ
уведёте	uvʲidʲˈɵtʲi
увечье	uvʲˈetʃʲjjɪ
увозит	uvˈoʑit
угасать	uɡasˈɑtʲ
уголовник	uɡʌɭˈovnʲik
угрызений	uɡryʑˈenʲij
удвоили	udvˈoiɭʲɪ
удлиняю	udɭʲˈinʲʌju
удостоверялась	udʌstʌvʲirʲˈɑɭʌsʲ
ужасался	uʒasˈɑɭsʲʌ
узколобостям	uskʌɭˈobʌsʲtʲʌm
укладам	ukɭˈɑdʌm
украв	ukrˈɑf
укутаешь	ukˈutʌjiʃ
улучала	uɭˈutʃʲʌɭa
уменьшения	umʲinʃˈɛnʲija
умиротворивший	umʲirʌtvʌrʲˈifʃyj
умствуют	ˈumstvujut
унижении	unʲiʒˈɛnʲiɪ
унёсшийся	unʲˈɵʃʃyjsʲʌ
уповали	upʌvˈɑɭʲɪ
упорядочу	upʌrʲˈɑdʌtʃʲu
упряжками	uprʲˈɑʃkʌmʲɪ
урежу	urʲˈeʒu
усаживали	usˈɑʒyvʌɭʲɪ
ускорите	uskˈorʲitʲi
усмирило	usmʲirʲˈiɭʌ
уставитесь	ustˈɑvʲitʲisʲ
устранения	ustranʲˈenʲija
усугубляться	usuɡubɭʲˈɑtsˌʌ
утепляю	utʲˈepɭʲʌju
утомишься	utʌmʲˈiʃsʲʌ
утрирую	utrʲˈiruju
уходивший	uxʌdʲˈifʃyj
училось	utʃʲˈiɭʌsʲ
ушкану	uʃkˈɑnu
фазендами	faʑˈendʌmʲɪ
фанеру	fanʲˈeru
фасуешь	fasˈujiʃ
феноменален	fʲinʌmʲinˈɑɭʲin
физика	fʲˈiʑika
фильтрующие	fʲiɭtrˈujuɕijɪ
флейту	fɭʲˈejtu
фонарела	fʌnˈɑrʲiɭa
формулировавшись	fʌrmuɭʲirˈovʌfʃysʲ
фотокорреспондентом	fʌtʌkʌrrʲispʌndʲˈentʌm
фройляйн	frˈojɭʲʌjn
футонов	futˈonʌf
халявы	xaɭʲˈɑvy
хартум	xˈɑrtum
хворобу	xvʌrˈobu
хиромантией	xirʌmˈɑntʲijij
хлопотали	xɭʌpʌtˈɑɭʲɪ
ходатайствовал	xʌdˈɑtʌjstvʌvʌɭ
холодное	xʌɭˈodnʌjɪ
хотеньях	xʌtʲˈenjjax
христадельфианами	xrʲistʌdʲiɭfʲˈiʌnʌmʲɪ
хуеешь	xujˈejiʃ
цаплям	tsˈɑpɭʲʌm
цейхгаузами	tsyjxɡˈɑuzʌmʲɪ
ценнейший	tsynnʲˈejʃyj
цивилизуемый	tsyvʲiɭʲizˈujimyj
цитировалось	tsytʲˈirʌvʌɭʌsʲ
чадо	tʃʲˈɑdʌ
частном	tʃʲˈɑsnʌm
челноке	tʃʲiɭnʌkʲˈe
черемшу	tʃʲirʲimʃˈu
черняк	tʃʲirnʲˈɑk
четвертинам	tʃʲitvʲirtʲˈinʌm
чиненный	tʃʲˈinʲinnyj
читатель	tʃʲitˈɑtʲiɭ
чтениях	tʃʲtʲˈenʲijax
чужда	tʃʲuʒdˈɑ
чёсанке	tʃʲˈɵsʌnkʲi
шантажируете	ʃʌntaʒˈyrujitʲi
шатаешься	ʃatˈɑjiʃsʲʌ
швырнувший	ʃvyrnˈufʃyj
шептавшись	ʃyptˈɑfʃysʲ
шизофренический	ʃyzʌfrʲinʲˈitʃʲiskʲij
шишах	ʃyʃˈɑx
шлюзам	ʃɭʲˈu"zʌm
шовъ	ʃˈov
шпинату	ʃpʲinˈɑtu
штока	ʃtˈoka
шулером	ʃˈuɭʲirʌm
щеглят	ɕiɡɭʲˈɑt
щуке	ɕˈukʲi
эгоцентризме	ɛɡʌtsyntrʲˈizmʲi
экоцид	ɛkʌtsˈyt
экспрессами	ɛksprʲˈessʌmʲɪ
электрон	ɛɭʲiktrˈon
эмигрировавший	ɛmʲiɡrʲˈirʌvʌfʃyj
эпидермиса	ɛpʲidʲˈermʲisa
эскиз	ɛskʲˈis
этнонимики	ɛtnʌnʲˈimʲikʲɪ
южносуданцам	juʒnʌsˈudʌntsʌm
яблочкам	ˈjabɭʌtʃʲkʌm
яичнице	jaˈiʃnʲitsy
ярмах	ˈjarmʌx
